t_ms,pwm_cmd,rpm_actual,pwm_output
2034800,150,0.0
2034900,150,0.0
2035000,150,0.0
2035100,150,0.0
2035200,150,0.0
2035300,150,0.0
2035400,150,0.0
2035500,90,0.0
2035600,90,0.0
2035700,90,0.0
2035800,90,0.0
2035900,90,0.0
2036000,90,0.0
2036100,90,0.0
2036200,90,0.0
2036300,90,0.0
2036400,90,0.0
2036500,90,0.0
2036600,90,0.0
2036700,90,0.0
2036800,90,0.0
2036900,90,0.0
2037000,30,0.0
2037100,30,0.0
2037200,30,0.0
2037300,30,0.0
2037400,30,0.0
2037500,30,0.0
2037600,30,0.0
2037700,30,0.0
2037800,30,0.0
2037900,30,0.0
2038000,30,0.0
2038100,30,0.0
2038200,30,0.0
2038300,30,0.0
2038400,30,0.0
2038500,90,0.0
2038600,90,0.0
2038700,90,0.0
2038800,90,0.0
2038900,90,0.0
2039000,90,0.0
2039100,90,0.0
2039200,90,0.0
2039300,90,0.0
2039400,90,0.0
2039500,90,0.0
2039600,90,0.0
2039700,90,0.0
2039800,90,0.0
2039900,90,0.0
2040000,120,0.0
2040100,120,0.0
2040200,120,0.0
2040300,120,0.0
2040400,120,0.0
2040500,120,0.0
2040600,120,0.0
2040700,120,0.0
2040800,120,0.0
2040900,120,0.0
2041000,120,0.0
2041100,120,0.0
2041200,120,0.0
2041300,120,0.0
2041400,120,0.0
2041500,150,0.0
2041600,150,0.0
2041700,150,0.0
2041800,150,0.0
2041900,150,0.0
2042000,150,0.0
2042100,150,0.0
2042200,150,0.0
2042300,150,0.0
2042400,150,0.0
2042500,150,0.0
2042600,150,0.0
2042700,150,0.0
2042800,150,0.0
2042900,150,0.0
2043000,120,0.0
2043100,120,0.0
2043200,120,0.0
2043300,120,0.0
2043400,120,0.0
2043500,120,0.0
2043600,120,0.0
2043700,120,0.0
2043800,120,0.0
2043900,120,0.0
2044000,120,0.0
2044100,120,0.0
2044200,120,0.0
2044300,120,0.0
2044400,120,0.0
2044500,90,0.0
2044600,90,0.0
2044700,90,0.0
2044800,90,0.0
2044900,90,0.0
2045000,90,0.0
2045100,90,0.0
2045200,90,0.0
2045300,90,0.0
2045400,90,0.0
2045500,90,0.0
2045600,90,0.0
2045700,90,0.0
2045800,90,0.0
2045900,90,0.0
2046000,60,0.0
2046100,60,0.0
2046200,60,0.0
2046300,60,0.0
2046400,60,0.0
2046500,60,0.0
2046600,60,0.0
2046700,60,0.0
2046800,60,0.0
2046900,60,0.0
2047000,60,0.0
2047100,60,0.0
2047200,60,0.0
2047300,60,0.0
2047400,60,0.0
2047500,30,0.0
2047600,30,0.0
2047700,30,0.0
2047800,30,0.0
2047900,30,0.0
2048000,30,0.0
2048100,30,0.0
2048200,30,0.0
2048300,30,0.0
2048400,30,0.0
2048500,30,0.0
2048600,30,0.0
2048700,30,0.0
2048800,30,0.0
2048900,30,0.0
2049000,90,0.0
2049100,90,0.0
2049200,90,0.0
2049300,90,0.0
2049400,90,0.0
2049500,90,0.0
2049600,90,0.0
2049700,90,0.0
2049800,90,0.0
2049900,90,0.0
2050000,90,0.0
2050100,90,0.0
2050200,90,0.0
2050300,90,0.0
2050400,90,0.0
2050500,30,0.0
2050600,30,0.0
2050700,30,0.0
2050800,30,0.0
2050900,30,0.0
2051000,30,0.0
2051100,30,0.0
2051200,30,0.0
2051300,30,0.0
2051400,30,0.0
2051500,30,0.0
2051600,30,0.0
2051700,30,0.0
2051800,30,0.0
2051900,30,0.0
2052000,90,0.0
2052100,90,0.0
2052200,90,0.0
2052300,90,0.0
2052400,90,0.0
2052500,90,0.0
2052600,90,0.0
2052700,90,0.0
2052800,90,0.0
2052900,90,0.0
2053000,90,0.0
2053100,90,0.0
2053200,90,0.0
2053300,90,0.0
2053400,90,0.0
2053500,150,0.0
2053600,150,0.0
2053700,150,0.0
2053800,150,0.0
2053900,150,0.0
2054000,150,0.0
2054100,150,0.0
2054200,150,0.0
2054300,150,0.0
2054400,150,0.0
2054500,150,0.0
2054600,150,0.0
2054700,150,0.0
2054800,150,0.0
2054900,150,0.0
2055000,60,0.0
2055100,60,0.0
2055200,60,0.0
2055300,60,0.0
2055400,60,0.0
2055500,60,0.0
2055600,60,0.0
2055700,60,0.0
2055800,60,0.0
2055900,60,0.0
2056000,60,0.0
2056100,60,0.0
2056200,60,0.0
2056300,60,0.0
2056400,60,0.0
2056500,30,0.0
2056600,30,0.0
2056700,30,0.0
2056800,30,0.0
2056900,30,0.0
2057000,30,0.0
2057100,30,0.0
2057200,30,0.0
2057300,30,0.0
2057400,30,0.0
2057500,30,0.0
2057600,30,0.0
2057700,30,0.0
2057800,30,0.0
2057900,30,0.0
2058000,60,0.0
2058100,60,0.0
2058200,60,0.0
2058300,60,0.0
2058400,60,0.0
2058500,60,0.0
2058600,60,0.0
2058700,60,0.0
2058800,60,0.0
2058900,60,0.0
2059000,60,0.0
2059100,60,0.0
2059200,60,0.0
2059300,60,0.0
2059400,60,0.0
2059500,90,0.0
2059600,90,0.0
2059700,90,0.0
2059800,90,0.0
2059900,90,0.0
2060000,90,0.0
2060100,90,0.0
2060200,90,0.0
2060300,90,0.0
2060400,90,0.0
2060500,90,0.0
2060600,90,0.0
2060700,90,0.0
2060800,90,0.0
2060900,90,0.0
2061000,120,0.0
2061100,120,0.0
2061200,120,0.0
2061300,120,0.0
2061400,120,0.0
2061500,120,0.0
2061600,120,0.0
2061700,120,0.0
2061800,120,0.0
2061900,120,0.0
2062000,120,0.0
2062100,120,0.0
2062200,120,0.0
2062300,120,0.0
2062400,120,0.0
2062500,30,0.0
2062600,30,0.0
2062700,30,0.0
2062800,30,0.0
2062900,30,0.0
2063000,30,0.0
2063100,30,0.0
2063200,30,0.0
2063300,30,0.0
2063400,30,0.0
2063500,30,0.0
2063600,30,0.0
2063700,30,0.0
2063800,30,0.0
2063900,30,0.0
2064000,150,0.0
2064100,150,0.0
2064200,150,0.0
2064300,150,0.0
2064400,150,0.0
2064500,150,0.0
2064600,150,0.0
2064700,150,0.0
2064800,150,0.0
2064900,150,0.0
2065000,150,0.0
2065100,150,0.0
2065200,150,0.0
2065300,150,0.0
2065400,150,0.0
2065500,60,0.0
2065600,60,0.0
2065700,60,0.0
2065800,60,0.0
2065900,60,0.0
2066000,60,0.0
2066100,60,0.0
2066200,60,0.0
2066300,60,0.0
2066400,60,0.0
2066500,60,0.0
2066600,60,0.0
2066700,60,0.0
2066800,60,0.0
2066900,60,0.0
2067000,150,0.0
2067100,150,0.0
2067200,150,0.0
2067300,150,0.0
2067400,150,0.0
2067500,150,0.0
2067600,150,0.0
2067700,150,0.0
2067800,150,0.0
2067900,150,0.0
2068000,150,0.0
2068100,150,0.0
2068200,150,0.0
2068300,150,0.0
2068400,150,0.0
2068500,60,0.0
2068600,60,0.0
2068700,60,0.0
2068800,60,0.0
2068900,60,0.0
2069000,60,0.0
2069100,60,0.0
2069200,60,0.0
2069300,60,0.0
2069400,60,0.0
2069500,60,0.0
2069600,60,0.0
2069700,60,0.0
2069800,60,0.0
2069900,60,0.0
2070000,120,0.0
2070100,120,0.0
2070200,120,0.0
2070300,120,0.0
2070400,120,0.0
2070500,120,0.0
2070600,120,0.0
2070700,120,0.0
2070800,120,0.0
2070900,120,0.0
2071000,120,0.0
2071100,120,0.0
2071200,120,0.0
2071300,120,0.0
2071400,120,0.0
2071500,60,0.0
2071600,60,0.0
2071700,60,0.0
2071800,60,0.0
2071900,60,0.0
2072000,60,0.0
2072100,60,0.0
2072200,60,0.0
2072300,60,0.0
2072400,60,0.0
2072500,60,0.0
2072600,60,0.0
2072700,60,0.0
2072800,60,0.0
2072900,60,0.0
2073000,150,0.0
2073100,150,0.0
2073200,150,0.0
2073300,150,0.0
2073400,150,0.0
2073500,150,0.0
2073600,150,0.0
2073700,150,0.0
2073800,150,0.0
2073900,150,0.0
2074000,150,0.0
2074100,150,0.0
2074200,150,0.0
2074300,150,0.0
2074400,150,0.0
2074500,30,0.0
2074600,30,0.0
2074700,30,0.0
2074800,30,0.0
2074900,30,0.0
2075000,30,0.0
2075100,30,0.0
2075200,30,0.0
2075300,30,0.0
2075400,30,0.0
2075500,30,0.0
2075600,30,0.0
2075700,30,0.0
2075800,30,0.0
2075900,30,0.0
2076000,120,0.0
2076100,120,0.0
2076200,120,0.0
2076300,120,0.0
2076400,120,0.0
2076500,120,0.0
2076600,120,0.0
2076700,120,0.0
2076800,120,0.0
2076900,120,0.0
2077000,120,0.0
2077100,120,0.0
2077200,120,0.0
2077300,120,0.0
2077400,120,0.0
2077500,60,0.0
2077600,60,0.0
2077700,60,0.0
2077800,60,0.0
2077900,60,0.0
2078000,60,0.0
2078100,60,0.0
2078200,60,0.0
2078300,60,0.0
2078400,60,0.0
2078500,60,0.0
2078600,60,0.0
2078700,60,0.0
2078800,60,0.0
2078900,60,0.0
2079000,150,0.0
2079100,150,0.0
2079200,150,0.0
2079300,150,0.0
2079400,150,0.0
2079500,150,0.0
2079600,150,0.0
2079700,150,0.0
2079800,150,0.0
2079900,150,0.0
2080000,150,0.0
2080100,150,0.0
2080200,150,0.0
2080300,150,0.0
2080400,150,0.0
2080500,30,0.0
2080600,30,0.0
2080700,30,0.0
2080800,30,0.0
2080900,30,0.0
2081000,30,0.0
2081100,30,0.0
2081200,30,0.0
2081300,30,0.0
2081400,30,0.0
2081500,30,0.0
2081600,30,0.0
2081700,30,0.0
2081800,30,0.0
2081900,30,0.0
2082000,60,0.0
2082100,60,0.0
2082200,60,0.0
2082300,60,0.0
2082400,60,0.0
2082500,60,0.0
2082600,60,0.0
2082700,60,0.0
2082800,60,0.0
2082900,60,0.0
2083000,60,0.0
2083100,60,0.0
2083200,60,0.0
2083300,60,0.0
2083400,60,0.0
2083500,90,0.0
2083600,90,0.0
2083700,90,0.0
2083800,90,0.0
2083900,90,0.0
2084000,90,0.0
2084100,90,0.0
2084200,90,0.0
2084300,90,0.0
2084400,90,0.0
2084500,90,0.0
2084600,90,0.0
2084700,90,0.0
2084800,90,0.0
2084900,90,0.0
2085000,120,0.0
2085100,120,0.0
2085200,120,0.0
2085300,120,0.0
2085400,120,0.0
2085500,120,0.0
2085600,120,0.0
2085700,120,0.0
2085800,120,0.0
2085900,120,0.0
2086000,120,0.0
2086100,120,0.0
2086200,120,0.0
2086300,120,0.0
2086400,120,0.0
2086500,30,0.0
2086600,30,0.0
2086700,30,0.0
2086800,30,0.0
2086900,30,0.0
2087000,30,0.0
2087100,30,0.0
2087200,30,0.0
2087300,30,0.0
2087400,30,0.0
2087500,30,0.0
2087600,30,0.0
2087700,30,0.0
2087800,30,0.0
2087900,30,0.0
2088000,150,0.0
2088100,150,0.0
2088200,150,0.0
2088300,150,0.0
2088400,150,0.0
2088500,150,0.0
2088600,150,0.0
2088700,150,0.0
2088800,150,0.0
2088900,150,0.0
2089000,150,0.0
2089100,150,0.0
2089200,150,0.0
2089300,150,0.0
2089400,150,0.0
2089500,30,0.0
2089600,30,0.0
2089700,30,0.0
2089800,30,0.0
2089900,30,0.0
2090000,30,0.0
2090100,30,0.0
2090200,30,0.0
2090300,30,0.0
2090400,30,0.0
2090500,30,0.0
2090600,30,0.0
2090700,30,0.0
2090800,30,0.0
2090900,30,0.0
2091000,120,0.0
2091100,120,0.0
2091200,120,0.0
2091300,120,0.0
2091400,120,0.0
2091500,120,0.0
2091600,120,0.0
2091700,120,0.0
2091800,120,0.0
2091900,120,0.0
2092000,120,0.0
2092100,120,0.0
2092200,120,0.0
2092300,120,0.0
2092400,120,0.0
2092500,150,0.0
2092600,150,0.0
2092700,150,0.0
2092800,150,0.0
2092900,150,0.0
2093000,150,0.0
2093100,150,0.0
2093200,150,0.0
2093300,150,0.0
2093400,150,0.0
2093500,150,0.0
2093600,150,0.0
2093700,150,0.0
2093800,150,0.0
2093900,150,0.0
2094000,60,0.0
2094100,60,0.0
2094200,60,0.0
2094300,60,0.0
2094400,60,0.0
2094500,60,0.0
2094600,60,0.0
2094700,60,0.0
2094800,60,0.0
2094900,60,0.0
2095000,60,0.0
2095100,60,0.0
2095200,60,0.0
2095300,60,0.0
2095400,60,0.0
2095500,30,0.0
2095600,30,0.0
2095700,30,0.0
2095800,30,0.0
2095900,30,0.0
2096000,30,0.0
2096100,30,0.0
2096200,30,0.0
2096300,30,0.0
2096400,30,0.0
2096500,30,0.0
2096600,30,0.0
2096700,30,0.0
2096800,30,0.0
2096900,30,0.0
2097000,120,0.0
2097100,120,0.0
2097200,120,0.0
2097300,120,0.0
2097400,120,0.0
2097500,120,0.0
2097600,120,0.0
2097700,120,0.0
2097800,120,0.0
2097900,120,0.0
2098000,120,0.0
2098100,120,0.0
2098200,120,0.0
2098300,120,0.0
2098400,120,0.0
2098500,90,0.0
2098600,90,0.0
2098700,90,0.0
2098800,90,0.0
2098900,90,0.0
2099000,90,0.0
2099100,90,0.0
2099200,90,0.0
2099300,90,0.0
2099400,90,0.0
2099500,90,0.0
2099600,90,0.0
2099700,90,0.0
2099800,90,0.0
2099900,90,0.0
2100000,60,0.0
2100100,60,0.0
2100200,60,0.0
2100300,60,0.0
2100400,60,0.0
2100500,60,0.0
2100600,60,0.0
2100700,60,0.0
2100800,60,0.0
2100900,60,0.0
2101000,60,0.0
2101100,60,0.0
2101200,60,0.0
2101300,60,0.0
2101400,60,0.0
2101500,120,0.0
2101600,120,0.0
2101700,120,0.0
2101800,120,0.0
2101900,120,0.0
2102000,120,0.0
2102100,120,0.0
2102200,120,0.0
2102300,120,0.0
2102400,120,0.0
2102500,120,0.0
2102600,120,0.0
2102700,120,0.0
2102800,120,0.0
2102900,120,0.0
2103000,150,0.0
2103100,150,0.0
2103200,150,0.0
2103300,150,0.0
2103400,150,0.0
2103500,150,0.0
2103600,150,0.0
2103700,150,0.0
2103800,150,0.0
2103900,150,0.0
2104000,150,0.0
2104100,150,0.0
2104200,150,0.0
2104300,150,0.0
2104400,150,0.0
2104500,90,0.0
2104600,90,0.0
2104700,90,0.0
2104800,90,0.0
2104900,90,0.0
2105000,90,0.0
2105100,90,0.0
2105200,90,0.0
2105300,90,0.0
2105400,90,0.0
2105500,90,0.0
2105600,90,0.0
2105700,90,0.0
2105800,90,0.0
2105900,90,0.0
2106000,60,0.0
2106100,60,0.0
2106200,60,0.0
2106300,60,0.0
2106400,60,0.0
2106500,60,0.0
2106600,60,0.0
2106700,60,0.0
2106800,60,0.0
2106900,60,0.0
2107000,60,0.0
2107100,60,0.0
2107200,60,0.0
2107300,60,0.0
2107400,60,0.0
2107500,30,0.0
2107600,30,0.0
2107700,30,0.0
2107800,30,0.0
2107900,30,0.0
2108000,30,0.0
2108100,30,0.0
2108200,30,0.0
2108300,30,0.0
2108400,30,0.0
2108500,30,0.0
2108600,30,0.0
2108700,30,0.0
2108800,30,0.0
2108900,30,0.0
2109000,60,0.0
2109100,60,0.0
2109200,60,0.0
2109300,60,0.0
2109400,60,0.0
2109500,60,0.0
2109600,60,0.0
2109700,60,0.0
2109800,60,0.0
2109900,60,0.0
2110000,60,0.0
2110100,60,0.0
2110200,60,0.0
2110300,60,0.0
2110400,60,0.0
2110500,30,0.0
2110600,30,0.0
2110700,30,0.0
2110800,30,0.0
2110900,30,0.0
2111000,30,0.0
2111100,30,0.0
2111200,30,0.0
2111300,30,0.0
2111400,30,0.0
2111500,30,0.0
2111600,30,0.0
2111700,30,0.0
2111800,30,0.0
2111900,30,0.0
2112000,120,0.0
2112100,120,0.0
2112200,120,0.0
2112300,120,0.0
2112400,120,0.0
2112500,120,0.0
2112600,120,0.0
2112700,120,0.0
2112800,120,0.0
2112900,120,0.0
2113000,120,0.0
2113100,120,0.0
2113200,120,0.0
2113300,120,0.0
2113400,120,0.0
2113500,90,0.0
2113600,90,0.0
2113700,90,0.0
2113800,90,0.0
2113900,90,0.0
2114000,90,0.0
2114100,90,0.0
2114200,90,0.0
2114300,90,0.0
2114400,90,0.0
2114500,90,0.0
2114600,90,0.0
2114700,90,0.0
2114800,90,0.0
2114900,90,0.0
2115000,120,0.0
2115100,120,0.0
2115200,120,0.0
2115300,120,0.0
2115400,120,0.0
2115500,120,0.0
2115600,120,0.0
2115700,120,0.0
2115800,120,0.0
2115900,120,0.0
2116000,120,0.0
2116100,120,0.0
2116200,120,0.0
2116300,120,0.0
2116400,120,0.0
2116500,150,0.0
2116600,150,0.0
2116700,150,0.0
2116800,150,0.0
2116900,150,0.0
2117000,150,0.0
2117100,150,0.0
2117200,150,0.0
2117300,150,0.0
2117400,150,0.0
2117500,150,0.0
2117600,150,0.0
2117700,150,0.0
2117800,150,0.0
2117900,150,0.0
2118000,90,0.0
2118100,90,0.0
2118200,90,0.0
2118300,90,0.0
2118400,90,0.0
2118500,90,0.0
2118600,90,0.0
2118700,90,0.0
2118800,90,0.0
2118900,90,0.0
2119000,90,0.0
2119100,90,0.0
2119200,90,0.0
2119300,90,0.0
2119400,90,0.0
2119500,150,0.0
2119600,150,0.0
2119700,150,0.0
2119800,150,0.0
2119900,150,0.0
2120000,150,0.0
2120100,150,0.0
2120200,150,0.0
2120300,150,0.0
2120400,150,0.0
2120500,150,0.0
2120600,150,0.0
2120700,150,0.0
2120800,150,0.0
2120900,150,0.0
2121000,30,0.0
2121100,30,0.0
2121200,30,0.0
2121300,30,0.0
2121400,30,0.0
2121500,30,0.0
2121600,30,0.0
2121700,30,0.0
2121800,30,0.0
2121900,30,0.0
2122000,30,0.0
2122100,30,0.0
2122200,30,0.0
2122300,30,0.0
2122400,30,0.0
2122500,120,0.0
2122600,120,0.0
2122700,120,0.0
2122800,120,0.0
2122900,120,0.0
2123000,120,0.0
2123100,120,0.0
2123200,120,0.0
2123300,120,0.0
2123400,120,0.0
2123500,120,0.0
2123600,120,0.0
2123700,120,0.0
2123800,120,0.0
2123900,120,0.0
2124000,60,0.0
2124100,60,0.0
2124200,60,0.0
2124300,60,0.0
2124400,60,0.0
2124500,60,0.0
2124600,60,0.0
2124700,60,0.0
2124800,60,0.0
2124900,60,0.0
2125000,60,0.0
2125100,60,0.0
2125200,60,0.0
2125300,60,0.0
2125400,60,0.0
2125500,30,0.0
2125600,30,0.0
2125700,30,0.0
2125800,30,0.0
2125900,30,0.0
2126000,30,0.0
2126100,30,0.0
2126200,30,0.0
2126300,30,0.0
2126400,30,0.0
2126500,30,0.0
2126600,30,0.0
2126700,30,0.0
2126800,30,0.0
2126900,30,0.0
2127000,120,0.0
2127100,120,0.0
2127200,120,0.0
2127300,120,0.0
2127400,120,0.0
2127500,120,0.0
2127600,120,0.0
2127700,120,0.0
2127800,120,0.0
2127900,120,0.0
2128000,120,0.0
2128100,120,0.0
2128200,120,0.0
2128300,120,0.0
2128400,120,0.0
2128500,150,0.0
2128600,150,0.0
2128700,150,0.0
2128800,150,0.0
2128900,150,0.0
2129000,150,0.0
2129100,150,0.0
2129200,150,0.0
2129300,150,0.0
2129400,150,0.0
2129500,150,0.0
2129600,150,0.0
2129700,150,0.0
2129800,150,0.0
2129900,150,0.0
2130000,90,0.0
2130100,90,0.0
2130200,90,0.0
2130300,90,0.0
2130400,90,0.0
2130500,90,0.0
2130600,90,0.0
2130700,90,0.0
2130800,90,0.0
2130900,90,0.0
2131000,90,0.0
2131100,90,0.0
2131200,90,0.0
2131300,90,0.0
2131400,90,0.0
2131500,150,0.0
2131600,150,0.0
2131700,150,0.0
2131800,150,0.0
2131900,150,0.0
2132000,150,0.0
2132100,150,0.0
2132200,150,0.0
2132300,150,0.0
2132400,150,0.0
2132500,150,0.0
2132600,150,0.0
2132700,150,0.0
2132800,150,0.0
2132900,150,0.0
2133000,30,0.0
2133100,30,0.0
2133200,30,0.0
2133300,30,0.0
2133400,30,0.0
2133500,30,0.0
2133600,30,0.0
2133700,30,0.0
2133800,30,0.0
2133900,30,0.0
2134000,30,0.0
2134100,30,0.0
2134200,30,0.0
2134300,30,0.0
2134400,30,0.0
2134500,150,0.0
2134600,150,0.0
2134700,150,0.0
2134800,150,0.0
2134900,150,0.0
2135000,150,0.0
2135100,150,0.0
2135200,150,0.0
2135300,150,0.0
2135400,150,0.0
2135500,150,0.0
2135600,150,0.0
2135700,150,0.0
2135800,150,0.0
2135900,150,0.0
2136000,90,0.0
2136100,90,0.0
2136200,90,0.0
2136300,90,0.0
2136400,90,0.0
2136500,90,0.0
2136600,90,0.0
2136700,90,0.0
2136800,90,0.0
2136900,90,0.0
2137000,90,0.0
2137100,90,0.0
2137200,90,0.0
2137300,90,0.0
2137400,90,0.0
2137500,30,0.0
2137600,30,0.0
2137700,30,0.0
2137800,30,0.0
2137900,30,0.0
2138000,30,0.0
2138100,30,0.0
2138200,30,0.0
2138300,30,0.0
2138400,30,0.0
2138500,30,0.0
2138600,30,0.0
2138700,30,0.0
2138800,30,0.0
2138900,30,0.0
2139000,90,0.0
2139100,90,0.0
2139200,90,0.0
2139300,90,0.0
2139400,90,0.0
2139500,90,0.0
2139600,90,0.0
2139700,90,0.0
2139800,90,0.0
2139900,90,0.0
2140000,90,0.0
2140100,90,0.0
2140200,90,0.0
2140300,90,0.0
2140400,90,0.0
2140500,150,0.0
2140600,150,0.0
2140700,150,0.0
2140800,150,0.0
2140900,150,0.0
2141000,150,0.0
2141100,150,0.0
2141200,150,0.0
2141300,150,0.0
2141400,150,0.0
2141500,150,0.0
2141600,150,0.0
2141700,150,0.0
2141800,150,0.0
2141900,150,0.0
2142000,30,0.0
2142100,30,0.0
2142200,30,0.0
2142300,30,0.0
2142400,30,0.0
2142500,30,0.0
2142600,30,0.0
2142700,30,0.0
2142800,30,0.0
2142900,30,0.0
2143000,30,0.0
2143100,30,0.0
2143200,30,0.0
2143300,30,0.0
2143400,30,0.0
2143500,120,0.0
2143600,120,0.0
2143700,120,0.0
2143800,120,0.0
2143900,120,0.0
2144000,120,0.0
2144100,120,0.0
2144200,120,0.0
2144300,120,0.0
2144400,120,0.0
2144500,120,0.0
2144600,120,0.0
2144700,120,0.0
2144800,120,0.0
2144900,120,0.0
2145000,90,0.0
2145100,90,0.0
2145200,90,0.0
2145300,90,0.0
2145400,90,0.0
2145500,90,0.0
2145600,90,0.0
2145700,90,0.0
2145800,90,0.0
2145900,90,0.0
2146000,90,0.0
2146100,90,0.0
2146200,90,0.0
2146300,90,0.0
2146400,90,0.0
2146500,150,0.0
2146600,150,0.0
2146700,150,0.0
2146800,150,0.0
2146900,150,0.0
2147000,150,0.0
2147100,150,0.0
2147200,150,0.0
2147300,150,0.0
2147400,150,0.0
2147500,150,0.0
2147600,150,0.0
2147700,150,0.0
2147800,150,0.0
2147900,150,0.0
2148000,30,0.0
2148100,30,0.0
2148200,30,0.0
2148300,30,0.0
2148400,30,0.0
2148500,30,0.0
2148600,30,0.0
2148700,30,0.0
2148800,30,0.0
2148900,30,0.0
2149000,30,0.0
2149100,30,0.0
2149200,30,0.0
2149300,30,0.0
2149400,30,0.0
2149500,150,0.0
2149600,150,0.0
2149700,150,0.0
2149800,150,0.0
2149900,150,0.0
2150000,150,0.0
2150100,150,0.0
2150200,150,0.0
2150300,150,0.0
2150400,150,0.0
2150500,150,0.0
2150600,150,0.0
2150700,150,0.0
2150800,150,0.0
2150900,150,0.0
2151000,60,0.0
2151100,60,0.0
2151200,60,0.0
2151300,60,0.0
2151400,60,0.0
2151500,60,0.0
2151600,60,0.0
2151700,60,0.0
2151800,60,0.0
2151900,60,0.0
2152000,60,0.0
2152100,60,0.0
2152200,60,0.0
2152300,60,0.0
2152400,60,0.0
2152500,120,0.0
2152600,120,0.0
2152700,120,0.0
2152800,120,0.0
2152900,120,0.0
2153000,120,0.0
2153100,120,0.0
2153200,120,0.0
2153300,120,0.0
2153400,120,0.0
2153500,120,0.0
2153600,120,0.0
2153700,120,0.0
2153800,120,0.0
2153900,120,0.0
2154000,30,0.0
2154100,30,0.0
2154200,30,0.0
2154300,30,0.0
2154400,30,0.0
2154500,30,0.0
2154600,30,0.0
2154700,30,0.0
2154800,30,0.0
2154900,30,0.0
2155000,30,0.0
2155100,30,0.0
2155200,30,0.0
2155300,30,0.0
2155400,30,0.0
2155500,90,0.0
2155600,90,0.0
2155700,90,0.0
2155800,90,0.0
2155900,90,0.0
2156000,90,0.0
2156100,90,0.0
2156200,90,0.0
2156300,90,0.0
2156400,90,0.0
2156500,90,0.0
2156600,90,0.0
2156700,90,0.0
2156800,90,0.0
2156900,90,0.0
2157000,120,0.0
2157100,120,0.0
2157200,120,0.0
2157300,120,0.0
2157400,120,0.0
2157500,120,0.0
2157600,120,0.0
2157700,120,0.0
2157800,120,0.0
2157900,120,0.0
2158000,120,0.0
2158100,120,0.0
2158200,120,0.0
2158300,120,0.0
2158400,120,0.0
2158500,150,0.0
2158600,150,0.0
2158700,150,0.0
2158800,150,0.0
2158900,150,0.0
2159000,150,0.0
2159100,150,0.0
2159200,150,0.0
2159300,150,0.0
2159400,150,0.0
2159500,150,0.0
2159600,150,0.0
2159700,150,0.0
2159800,150,0.0
2159900,150,0.0
2160000,120,0.0
2160100,120,0.0
2160200,120,0.0
2160300,120,0.0
2160400,120,0.0
2160500,120,0.0
2160600,120,0.0
2160700,120,0.0
2160800,120,0.0
2160900,120,0.0
2161000,120,0.0
2161100,120,0.0
2161200,120,0.0
2161300,120,0.0
2161400,120,0.0
2161500,150,0.0
2161600,150,0.0
2161700,150,0.0
2161800,150,0.0
2161900,150,0.0
2162000,150,0.0
2162100,150,0.0
2162200,150,0.0
2162300,150,0.0
2162400,150,0.0
2162500,150,0.0
2162600,150,0.0
2162700,150,0.0
2162800,150,0.0
2162900,150,0.0
2163000,60,0.0
2163100,60,0.0
2163200,60,0.0
2163300,60,0.0
2163400,60,0.0
2163500,60,0.0
2163600,60,0.0
2163700,60,0.0
2163800,60,0.0
2163900,60,0.0
2164000,60,0.0
2164100,60,0.0
2164200,60,0.0
2164300,60,0.0
2164400,60,0.0
2164500,150,0.0
2164600,150,0.0
2164700,150,0.0
2164800,150,0.0
2164900,150,0.0
2165000,150,0.0
2165100,150,0.0
2165200,150,0.0
2165300,150,0.0
2165400,150,0.0
2165500,150,0.0
2165600,150,0.0
2165700,150,0.0
2165800,150,0.0
2165900,150,0.0
2166000,30,0.0
2166100,30,0.0
2166200,30,0.0
2166300,30,0.0
2166400,30,0.0
2166500,30,0.0
2166600,30,0.0
2166700,30,0.0
2166800,30,0.0
2166900,30,0.0
2167000,30,0.0
2167100,30,0.0
2167200,30,0.0
2167300,30,0.0
2167400,30,0.0
2167500,90,0.0
2167600,90,0.0
2167700,90,0.0
2167800,90,0.0
2167900,90,0.0
2168000,90,0.0
2168100,90,0.0
2168200,90,0.0
2168300,90,0.0
2168400,90,0.0
2168500,90,0.0
2168600,90,0.0
2168700,90,0.0
2168800,90,0.0
2168900,90,0.0
2169000,60,0.0
2169100,60,0.0
2169200,60,0.0
2169300,60,0.0
2169400,60,0.0
2169500,60,0.0
2169600,60,0.0
2169700,60,0.0
2169800,60,0.0
2169900,60,0.0
2170000,60,0.0
2170100,60,0.0
2170200,60,0.0
2170300,60,0.0
2170400,60,0.0
2170500,150,0.0
2170600,150,0.0
2170700,150,0.0
2170800,150,0.0
2170900,150,0.0
2171000,150,0.0
2171100,150,0.0
2171200,150,0.0
2171300,150,0.0
2171400,150,0.0
2171500,150,0.0
2171600,150,0.0
2171700,150,0.0
2171800,150,0.0
2171900,150,0.0
2172000,30,0.0
2172100,30,0.0
2172200,30,0.0
2172300,30,0.0
2172400,30,0.0
2172500,30,0.0
2172600,30,0.0
2172700,30,0.0
2172800,30,0.0
2172900,30,0.0
2173000,30,0.0
2173100,30,0.0
2173200,30,0.0
2173300,30,0.0
2173400,30,0.0
2173500,120,0.0
2173600,120,0.0
2173700,120,0.0
2173800,120,0.0
2173900,120,0.0
2174000,120,0.0
2174100,120,0.0
2174200,120,0.0
2174300,120,0.0
2174400,120,0.0
