t_ms,pwm_heater,temp_C
155301,100,70.76
155401,100,70.59
155501,100,70.76
155601,100,70.76
155701,100,70.76
155801,100,70.76
155901,100,70.93
156001,100,70.93
156101,100,70.93
156201,100,70.93
156301,100,70.93
156401,100,70.93
156501,100,70.93
156601,100,70.93
156701,100,71.10
156801,100,71.10
156901,100,71.10
157001,100,71.10
157101,100,70.93
157201,100,71.10
157301,100,71.10
157401,100,71.10
157501,100,71.10
157601,100,71.10
157701,100,71.10
157801,100,71.27
157901,100,71.27
158001,100,71.27
158101,100,71.27
158201,100,71.27
158301,100,71.27
158401,100,71.44
158501,100,71.44
158601,100,71.44
158701,100,71.44
158801,100,71.44
158901,100,71.44
159001,100,71.44
159101,100,71.44
159201,100,71.61
159301,100,71.44
159401,100,71.61
159501,100,71.61
159601,100,71.61
159701,100,71.61
159801,100,71.61
159901,100,71.61
160001,100,71.78
160101,100,71.78
160201,100,71.78
160301,100,71.78
160401,100,71.78
160501,100,71.78
160601,100,71.95
160701,100,71.78
160801,100,71.95
160901,100,71.95
161001,100,71.78
161101,100,71.95
161201,100,71.95
161301,100,71.95
161401,100,71.95
161501,100,71.95
161601,100,72.12
161701,100,71.95
161801,100,72.12
161901,100,72.12
162001,100,72.12
162101,100,72.12
162201,100,72.12
162301,100,72.29
162401,100,72.29
162501,100,72.29
162601,100,72.29
162701,100,72.45
162801,100,72.29
162901,100,72.29
163001,100,72.45
163101,100,72.45
163201,100,72.45
163301,100,72.45
163401,100,72.45
163501,100,72.45
163601,100,72.45
163701,100,72.45
163801,100,72.45
163901,100,72.62
164001,100,72.45
164101,100,72.62
164201,100,72.62
164301,100,72.62
164401,100,72.62
164501,100,72.62
164601,100,72.79
164701,100,72.79
164801,100,72.62
164901,100,72.79
165001,100,72.79
165101,100,72.79
165201,100,72.96
165301,100,72.96
165401,100,72.79
165501,100,72.96
165601,100,72.96
165701,100,72.96
165801,100,72.96
165901,100,72.96
166001,100,72.96
166101,100,72.96
166201,100,72.96
166301,100,73.12
166401,100,73.12
166501,100,73.12
166601,100,73.12
166701,100,73.12
166801,100,73.12
166901,100,73.12
167001,100,73.29
167101,100,73.29
167201,100,73.29
167301,100,73.29
167401,100,73.45
167501,100,73.45
167601,100,73.45
167701,100,73.45
167801,100,73.45
167901,100,73.45
168001,100,73.45
168101,100,73.62
168201,100,73.45
168301,100,73.62
168401,100,73.45
168501,100,73.62
168601,100,73.62
168701,100,73.62
168801,100,73.62
168901,100,73.62
169001,100,73.62
169101,100,73.78
169201,100,73.78
169301,100,73.78
169401,100,73.78
169501,100,73.78
169601,100,73.78
169701,100,73.78
169801,100,73.78
169901,100,73.95
170001,100,73.95
170101,100,73.95
170201,100,73.95
170301,100,73.95
170401,100,73.95
170501,100,73.95
170601,100,74.11
170701,100,74.11
170801,100,74.11
170901,100,74.11
171001,100,74.11
171101,100,74.11
171201,100,74.11
171301,100,74.11
171401,100,74.11
171501,100,74.11
171601,100,74.28
171701,100,74.28
171801,100,74.28
171901,100,74.44
172001,100,74.28
172101,100,74.44
172201,100,74.44
172301,100,74.44
172401,100,74.44
172501,100,74.44
172601,100,74.44
172701,100,74.44
172801,100,74.44
172901,100,74.60
173001,100,74.60
173101,100,74.60
173201,100,74.60
173301,100,74.60
173401,100,74.60
173501,100,74.60
173601,100,74.60
173701,100,74.60
173801,100,74.77
173901,100,74.77
174001,100,74.77
174101,100,74.77
174201,100,74.77
174301,100,74.77
174401,100,74.77
174501,100,74.93
174601,100,74.93
174701,100,74.93
174801,100,74.93
174901,100,74.93
175001,100,74.93
175101,100,75.09
175201,100,75.09
175301,100,74.93
175401,100,75.09
175501,100,75.09
175601,100,75.09
175701,100,75.09
175801,100,75.09
175901,100,75.09
176001,100,75.25
176101,100,75.09
176201,100,75.25
176301,100,75.25
176401,100,75.25
176501,100,75.25
176601,100,75.25
176701,100,75.25
176801,100,75.25
176901,100,75.25
177001,100,75.42
177101,100,75.42
177201,100,75.42
177301,100,75.58
177401,100,75.58
177501,100,75.58
177601,100,75.58
177701,100,75.58
177801,100,75.58
177901,100,75.58
178001,100,75.58
178101,100,75.74
178201,100,75.74
178301,100,75.58
178401,100,75.74
178501,100,75.74
178601,100,75.74
178701,100,75.74
178801,100,75.74
178901,100,75.74
179001,100,75.90
179101,100,75.90
179201,100,75.90
179301,100,76.06
179401,100,76.06
179501,100,76.06
179601,100,76.06
179701,100,76.06
179801,100,76.06
179901,100,76.22
180001,100,76.22
180101,100,76.22
180201,100,76.22
180301,100,76.22
180401,100,76.22
180501,100,76.22
180601,100,76.38
180701,100,76.22
180801,100,76.22
180901,100,76.38
181001,100,76.38
181101,100,76.38
181201,100,76.38
181301,100,76.38
181401,100,76.54
181501,100,76.54
181601,100,76.54
181701,100,76.54
181801,100,76.54
181901,100,76.54
182001,100,76.54
182101,100,76.70
182201,100,76.70
182301,100,76.70
182401,100,76.70
182501,100,76.70
182601,100,76.86
182701,100,76.86
182801,100,76.86
182901,100,76.86
183001,100,76.86
183101,100,76.86
183201,100,77.01
183301,100,76.86
183401,100,77.01
183501,100,77.01
183601,100,77.17
183701,100,77.17
183801,100,77.17
183901,100,77.17
184001,100,77.17
184101,100,77.17
184201,100,77.17
184301,100,77.17
184401,100,77.17
184501,100,77.17
184601,100,77.17
184701,100,77.17
184801,100,77.33
184901,100,77.33
185001,100,77.33
185101,100,77.33
185201,100,77.33
185301,100,77.33
185401,100,77.49
185501,100,77.49
185601,100,77.49
185701,100,77.49
185801,100,77.49
185901,100,77.49
186001,100,77.49
186101,100,77.49
186201,100,77.49
186301,100,77.49
186401,100,77.65
186501,100,77.65
186601,100,77.49
186701,100,77.65
186801,100,77.65
186901,100,77.65
187001,100,77.65
187101,100,77.65
187201,100,77.80
187301,100,77.80
187401,100,77.80
187501,100,77.80
187601,100,77.80
187701,100,77.80
187801,100,77.96
187901,100,77.96
188001,100,77.96
188101,100,77.96
188201,100,78.12
188301,100,77.96
188401,100,77.96
188501,100,78.12
188601,100,78.12
188701,100,78.12
188801,100,78.12
188901,100,78.12
189001,100,78.12
189101,100,78.12
189201,100,78.12
189301,100,78.12
189401,100,78.12
189501,100,78.27
189601,100,78.27
189701,100,78.27
189801,100,78.43
189901,100,78.27
190001,100,78.43
190101,100,78.43
190201,100,78.43
190301,100,78.43
190401,100,78.43
190501,100,78.43
190601,100,78.43
190701,100,78.58
190801,100,78.58
190901,100,78.58
191001,100,78.58
191101,100,78.58
191201,100,78.58
191301,100,78.58
191401,100,78.58
191501,100,78.58
191601,100,78.58
191701,100,78.74
191801,100,78.74
191901,100,78.74
192001,100,78.74
192101,100,78.74
192201,100,78.74
192301,100,78.90
192401,100,78.90
192501,100,78.90
192601,100,78.90
192701,100,78.90
192801,100,79.05
192901,100,78.90
193001,100,79.05
193101,100,79.05
193201,100,79.05
193301,100,79.05
193401,100,79.05
193501,100,79.21
193601,100,79.05
193701,100,79.21
193801,100,79.21
193901,100,79.21
194001,100,79.21
194101,100,79.21
194201,100,79.21
194301,100,79.21
194401,100,79.21
194501,100,79.21
194601,100,79.36
194701,100,79.36
194801,100,79.36
194901,100,79.36
195001,100,79.36
195101,100,79.36
195201,100,79.51
195301,100,79.51
195401,100,79.51
195501,100,79.51
195601,100,79.51
195701,100,79.67
195801,100,79.67
195901,100,79.67
196001,100,79.67
196101,100,79.67
196201,100,79.67
196301,100,79.67
196401,100,79.67
196501,100,79.67
196601,100,79.67
196701,100,79.67
196801,100,79.82
196901,100,79.82
197001,100,79.82
197101,100,79.82
197201,100,79.82
197301,100,79.82
197401,100,79.98
197501,100,79.98
197601,100,79.98
197701,100,79.98
197801,100,79.98
197901,100,79.98
198001,100,80.13
198101,100,80.13
198201,100,80.13
198301,100,80.13
198401,100,80.13
198501,100,80.13
198601,100,80.13
198701,100,80.13
198801,100,80.13
198901,100,80.28
199001,100,80.28
199101,100,80.28
199201,100,80.28
199301,100,80.28
199401,100,80.28
199501,100,80.28
199601,100,80.44
199701,100,80.28
199801,100,80.44
199901,100,80.44
200001,100,80.44
200101,100,80.44
200201,100,80.44
200301,100,80.44
200401,100,80.59
200501,100,80.59
200601,100,80.59
200701,100,80.59
200801,100,80.74
200901,100,80.59
201001,100,80.74
201101,100,80.74
201201,100,80.74
201301,100,80.74
201401,100,80.74
201501,100,80.74
201601,100,80.74
201701,100,80.74
201801,100,80.89
201901,100,80.89
202001,100,80.89
202101,100,80.89
202201,100,80.89
202301,100,80.89
202401,100,80.89
202501,100,81.04
202601,100,81.04
202701,100,81.04
202801,100,81.04
202901,100,81.20
203001,100,81.20
203101,100,81.04
203201,100,81.20
203301,100,81.20
203401,100,81.20
203501,100,81.20
203601,100,81.20
203701,100,81.20
203801,100,81.20
203901,100,81.20
204001,100,81.35
204101,100,81.35
204201,100,81.35
204301,100,81.35
204401,100,81.35
204501,100,81.35
204601,100,81.35
204701,100,81.35
204801,100,81.35
204901,100,81.50
205001,100,81.50
205101,100,81.50
205201,100,81.50
205301,100,81.50
205401,100,81.50
205501,100,81.65
205601,100,81.65
205701,100,81.65
205801,100,81.65
205901,100,81.65
206001,100,81.65
206101,100,81.65
206201,100,81.80
206301,100,81.80
206401,100,81.80
206501,100,81.80
206601,100,81.80
206701,100,81.80
206801,100,81.80
206901,100,81.80
207001,100,81.95
207101,100,81.95
207201,100,81.95
207301,100,81.95
207401,100,81.95
207501,100,81.95
207601,100,82.10
207701,100,82.10
207801,100,82.10
207901,100,82.10
208001,100,82.10
208101,100,82.10
208201,100,82.10
208301,100,82.25
208401,100,82.25
208501,100,82.25
208601,100,82.10
208701,100,82.25
208801,100,82.25
208901,100,82.25
209001,100,82.25
209101,100,82.25
209201,100,82.25
209301,100,82.25
209401,100,82.25
209501,100,82.25
209601,100,82.40
209701,100,82.25
209801,100,82.40
209901,100,82.40
210001,100,82.40
210101,100,82.40
210201,100,82.40
210301,100,82.55
210401,100,82.40
210501,100,82.40
210601,100,82.55
210701,100,82.55
210801,100,82.55
210901,100,82.55
211001,100,82.55
211101,100,82.55
211201,100,82.55
211301,100,82.55
211401,100,82.55
211501,100,82.70
211601,100,82.70
211701,100,82.70
211801,100,82.70
211901,100,82.70
212001,100,82.70
212101,100,82.70
212201,100,82.70
212301,100,82.85
212401,100,82.85
212501,100,82.85
212601,100,82.85
212701,100,82.85
212801,100,82.85
212901,100,83.00
213001,100,82.85
213101,100,83.00
213201,100,83.00
213301,100,83.00
213401,100,83.00
213501,100,83.15
213601,100,83.00
213701,100,83.15
213801,100,83.15
213901,100,83.15
214001,100,83.15
214101,100,83.15
214201,100,83.15
214301,100,83.15
214401,100,83.30
214501,100,83.30
214601,100,83.30
214701,100,83.15
214801,100,83.30
214901,100,83.30
215001,100,83.30
215101,100,83.30
215201,100,83.45
215301,100,83.45
215401,100,83.45
215501,100,83.45
215601,100,83.45
215701,100,83.45
215801,100,83.60
215901,100,83.60
216001,100,83.60
216101,100,83.60
216201,100,83.60
216301,100,83.60
216401,100,83.60
216501,100,83.60
216601,100,83.75
216701,100,83.60
216801,100,83.75
216901,100,83.75
217001,100,83.75
217101,100,83.75
217201,100,83.75
217301,100,83.89
217401,100,83.75
217501,100,83.75
217601,100,83.89
217701,100,83.89
217801,100,83.89
217901,100,83.89
218001,100,83.89
218101,100,84.04
218201,100,84.04
218301,100,84.04
218401,100,84.04
218501,100,84.04
218601,100,84.04
218701,100,84.19
218801,100,84.19
218901,100,84.19
219001,100,84.19
219101,100,84.19
219201,100,84.19
219301,100,84.19
219401,100,84.19
219501,100,84.19
219601,100,84.34
219701,100,84.34
219801,100,84.19
219901,100,84.34
220001,100,84.34
220101,100,84.34
220201,100,84.34
220301,100,84.34
220401,100,84.34
220501,100,84.34
220601,100,84.49
220701,100,84.49
220801,100,84.49
220901,100,84.49
221001,100,84.49
221101,100,84.49
221201,100,84.49
221301,100,84.63
221401,100,84.63
221501,100,84.63
221601,100,84.63
221701,100,84.63
221801,100,84.63
221901,100,84.63
222001,100,84.63
222101,100,84.78
222201,100,84.78
222301,100,84.78
222401,100,84.78
222501,100,84.78
222601,100,84.78
222701,100,84.78
222801,100,84.78
222901,100,84.78
223001,100,84.78
223101,100,84.93
223201,100,84.93
223301,100,84.93
223401,100,84.93
223501,100,84.93
223601,100,84.93
223701,100,85.07
223801,100,85.07
223901,100,85.07
224001,100,85.07
224101,100,85.07
224201,100,85.07
224301,100,85.07
224401,100,85.22
224501,100,85.22
224601,100,85.22
224701,100,85.22
224801,100,85.22
224901,100,85.22
225001,100,85.22
225101,100,85.22
225201,100,85.22
225301,100,85.37
225401,100,85.22
225501,100,85.22
225601,100,85.37
225701,100,85.37
225801,100,85.37
225901,100,85.37
226001,100,85.37
226101,100,85.37
226201,100,85.37
226301,100,85.51
226401,100,85.51
226501,100,85.51
226601,100,85.51
226701,100,85.51
226801,100,85.51
226901,100,85.51
227001,100,85.51
227101,100,85.66
227201,100,85.66
227301,100,85.66
227401,100,85.66
227501,100,85.66
227601,100,85.81
227701,100,85.66
227801,100,85.81
227901,100,85.66
228001,100,85.81
228101,100,85.81
228201,100,85.81
228301,100,85.81
228401,100,85.81
228501,100,85.81
228601,100,85.81
228701,100,85.81
228801,100,85.81
228901,100,85.95
229001,100,85.95
229101,100,85.95
229201,100,85.95
229301,100,85.95
229401,100,85.95
229501,100,85.95
229601,100,86.10
229701,100,86.10
229801,100,86.10
229901,100,86.10
230001,100,86.10
230101,100,86.10
230201,100,86.10
230301,100,86.10
230401,100,86.24
230501,100,86.24
230601,100,86.24
230701,100,86.24
230801,100,86.24
230901,100,86.24
231001,100,86.24
231101,100,86.24
231201,100,86.24
231301,100,86.39
231401,100,86.24
231501,100,86.24
231601,100,86.39
231701,100,86.24
231801,100,86.39
231901,100,86.39
232001,100,86.39
232101,100,86.39
232201,100,86.39
232301,100,86.53
232401,100,86.53
232501,100,86.53
232601,100,86.53
232701,100,86.53
232801,100,86.53
232901,100,86.53
233001,100,86.68
233101,100,86.68
233201,100,86.68
233301,100,86.68
233401,100,86.68
233501,100,86.68
233601,100,86.68
233701,100,86.68
233801,100,86.68
233901,100,86.68
234001,100,86.83
234101,100,86.83
234201,100,86.83
234301,100,86.83
234401,100,86.83
234501,100,86.83
234601,100,86.83
234701,100,86.83
234801,100,86.83
234901,100,86.83
235001,100,86.97
235101,100,86.97
235201,100,86.97
235301,100,86.97
235401,100,86.97
235501,100,86.97
235601,100,86.97
235701,100,87.11
235801,100,87.11
235901,100,87.11
236001,100,87.11
236101,100,87.11
236201,100,87.11
236301,100,87.11
236401,100,87.11
236501,100,87.11
236601,100,87.26
236701,100,87.11
236801,100,87.11
236901,100,87.26
237001,100,87.26
237101,100,87.26
237201,100,87.26
237301,100,87.26
237401,100,87.40
237501,100,87.26
237601,100,87.26
237701,100,87.40
237801,100,87.40
237901,100,87.40
238001,100,87.40
238101,100,87.40
238201,100,87.40
238301,100,87.40
238401,100,87.55
238501,100,87.55
238601,100,87.55
238701,100,87.55
238801,100,87.55
238901,100,87.55
239001,100,87.55
239101,100,87.55
239201,100,87.69
239301,100,87.55
239401,100,87.69
239501,100,87.55
239601,100,87.69
239701,100,87.69
239801,100,87.69
239901,100,87.69
240001,100,87.69
240101,100,87.69
240201,100,87.69
240301,100,87.69
240401,100,87.69
240501,100,87.84
240601,100,87.84
240701,100,87.84
240801,100,87.84
240901,100,87.84
241001,100,87.84
241101,100,87.84
241201,100,87.84
241301,100,87.84
241401,100,87.98
241501,100,87.98
241601,100,87.98
241701,100,87.98
241801,100,87.98
241901,100,87.98
242001,100,87.98
242101,100,87.98
242201,100,87.98
242301,100,87.98
242401,100,88.12
242501,100,88.12
242601,100,88.12
242701,100,88.12
242801,100,88.12
242901,100,88.12
243001,100,88.12
243101,100,88.12
243201,100,88.27
243301,100,88.27
243401,100,88.27
243501,100,88.27
243601,100,88.27
243701,100,88.27
243801,100,88.41
243901,100,88.41
244001,100,88.41
244101,100,88.41
244201,100,88.41
244301,100,88.41
244401,100,88.41
244501,100,88.41
244601,100,88.41
244701,100,88.56
244801,100,88.41
244901,100,88.56
245001,100,88.56
245101,100,88.56
245201,100,88.56
245301,100,88.56
245401,100,88.56
245501,100,88.56
245601,100,88.56
245701,100,88.56
245801,100,88.70
245901,100,88.70
246001,100,88.70
246101,100,88.70
246201,100,88.70
246301,100,88.84
246401,100,88.70
246501,100,88.84
246601,100,88.84
246701,100,88.84
246801,100,88.84
246901,100,88.84
247001,100,88.84
247101,100,88.84
247201,100,88.99
247301,100,88.99
247401,100,88.99
247501,100,88.99
247601,100,88.99
247701,100,88.99
247801,100,88.99
247901,100,88.99
248001,100,88.99
248101,100,89.13
248201,100,89.13
248301,100,89.13
248401,100,89.13
248501,100,89.13
248601,100,89.13
248701,100,89.13
248801,100,89.27
248901,100,89.27
249001,100,89.27
249101,100,89.27
249201,100,89.27
249301,100,89.27
249401,100,89.27
249501,100,89.27
249601,100,89.27
249701,100,89.41
249801,100,89.41
249901,100,89.41
250001,100,89.41
250101,100,89.41
250201,100,89.41
250301,100,89.41
250401,100,89.41
250501,100,89.41
250601,100,89.41
250701,100,89.41
250801,100,89.56
250901,100,89.56
251001,100,89.56
251101,100,89.56
251201,100,89.56
251301,100,89.56
251401,100,89.56
251501,100,89.56
251601,100,89.70
251701,100,89.70
251801,100,89.70
251901,100,89.70
252001,100,89.70
252101,100,89.70
252201,100,89.70
252301,100,89.70
252401,100,89.70
252501,100,89.84
252601,100,89.70
252701,100,89.84
252801,100,89.84
252901,100,89.84
253001,100,89.84
253101,100,89.84
253201,100,89.84
253301,100,89.84
253401,100,89.84
253501,100,89.84
253601,100,89.98
253701,100,89.98
253801,100,89.98
253901,100,89.98
254001,100,89.98
254101,100,89.98
254201,100,90.13
254301,100,90.13
254401,100,90.13
254501,100,90.13
254601,100,90.13
254701,100,90.13
254801,100,90.13
254901,100,90.27
255001,100,90.13
255101,100,90.27
255201,100,90.27
255301,100,90.27
255401,100,90.27
255501,100,90.27
255601,100,90.27
255701,100,90.27
255801,100,90.27
255901,100,90.27
256001,100,90.27
256101,100,90.27
256201,100,90.27
256301,100,90.27
256401,100,90.27
256501,100,90.41
256601,100,90.41
256701,100,90.41
256801,100,90.41
256901,100,90.41
257001,100,90.41
257101,100,90.55
257201,100,90.55
257301,100,90.55
257401,100,90.55
257501,100,90.55
257601,100,90.55
257701,100,90.55
257801,100,90.55
257901,100,90.55
258001,100,90.55
258101,100,90.55
258201,100,90.69
258301,100,90.69
258401,100,90.69
258501,100,90.69
258601,100,90.69
258701,100,90.69
258801,100,90.69
258901,100,90.69
259001,100,90.69
259101,100,90.84
259201,100,90.84
259301,100,90.84
259401,100,90.84
259501,100,90.84
259601,100,90.84
259701,100,90.84
259801,100,90.84
259901,100,90.98
260001,100,90.98
260101,100,90.98
260201,100,90.98
260301,100,90.98
260401,100,90.98
260501,100,91.12
260601,100,90.98
260701,100,91.12
260801,100,91.12
260901,100,91.12
261001,100,91.12
261101,100,91.12
261201,100,91.12
261301,100,91.12
261401,100,91.12
261501,100,91.12
261601,100,91.12
261701,100,91.26
261801,100,91.26
261901,100,91.26
262001,100,91.26
262101,100,91.26
262201,100,91.26
262301,100,91.26
262401,100,91.26
262501,100,91.26
262601,100,91.26
262701,100,91.26
262801,100,91.40
262901,100,91.40
263001,100,91.40
263101,100,91.40
263201,100,91.40
263301,100,91.40
263401,100,91.40
263501,100,91.54
263601,100,91.40
263701,100,91.40
263801,100,91.54
263901,100,91.54
264001,100,91.54
264101,100,91.54
264201,100,91.54
264301,100,91.54
264401,100,91.54
264501,100,91.54
264601,100,91.54
264701,100,91.68
264801,100,91.68
264901,100,91.68
265001,100,91.68
265101,100,91.68
265201,100,91.68
265301,100,91.83
265401,100,91.83
265501,100,91.83
265601,100,91.83
265701,100,91.83
265801,100,91.83
265901,100,91.83
266001,100,91.97
266101,100,91.83
266201,100,91.83
266301,100,91.97
266401,100,91.97
266501,100,91.97
266601,100,91.97
266701,100,91.97
266801,100,91.97
266901,100,91.97
267001,100,92.11
267101,100,91.97
267201,100,92.11
267301,100,92.11
267401,100,92.11
267501,100,92.11
267601,100,92.11
267701,100,92.11
267801,100,92.11
267901,100,92.25
268001,100,92.25
268101,100,92.25
268201,100,92.25
268301,100,92.25
268401,100,92.25
268501,100,92.25
268601,100,92.39
268701,100,92.39
268801,100,92.39
268901,100,92.39
269001,100,92.39
269101,100,92.39
269201,100,92.39
269301,100,92.39
269401,100,92.39
269501,100,92.39
269601,100,92.39
269701,100,92.39
269801,100,92.53
269901,100,92.53
270001,100,92.53
270101,100,92.53
270201,100,92.53
270301,100,92.53
270401,100,92.53
270501,100,92.53
270601,100,92.67
270701,100,92.67
270801,100,92.67
270901,100,92.67
271001,100,92.67
271101,100,92.67
271201,100,92.67
271301,100,92.67
271401,100,92.67
271501,100,92.81
271601,100,92.67
271701,100,92.81
271801,100,92.81
271901,100,92.81
272001,100,92.81
272101,100,92.81
272201,100,92.81
272301,100,92.81
272401,100,92.81
272501,100,92.81
272601,100,92.95
272701,100,92.81
272801,100,92.95
272901,100,92.95
273001,100,92.95
273101,100,92.95
273201,100,92.95
273301,100,92.95
273401,100,92.95
273501,100,92.95
273601,100,93.09
273701,100,93.09
273801,100,93.09
273901,100,93.09
274001,100,93.09
274101,100,93.09
274201,100,93.09
274301,100,93.09
274401,100,93.09
274501,100,93.23
274601,100,93.23
274701,100,93.23
274801,100,93.09
274901,100,93.23
275001,100,93.23
275101,100,93.23
275201,100,93.23
275301,100,93.23
275401,100,93.23
275501,100,93.23
275601,100,93.23
275701,100,93.23
275801,100,93.23
275901,100,93.23
276001,100,93.37
276101,100,93.37
276201,100,93.37
276301,100,93.37
276401,100,93.37
276501,100,93.51
276601,100,93.37
276701,100,93.51
276801,100,93.51
276901,100,93.51
277001,100,93.51
277101,100,93.51
277201,100,93.51
277301,100,93.51
277401,100,93.51
277501,100,93.51
277601,100,93.65
277701,100,93.51
277801,100,93.65
277901,100,93.51
278001,100,93.65
278101,100,93.65
278201,100,93.65
278301,100,93.65
278401,100,93.65
278501,100,93.65
278601,100,93.79
278701,100,93.79
278801,100,93.79
278901,100,93.79
279001,100,93.79
279101,100,93.79
279201,100,93.79
279301,100,93.93
279401,100,93.93
279501,100,93.93
279601,100,93.93
279701,100,93.93
279801,100,93.93
279901,100,93.93
280001,100,93.93
280101,100,93.93
280201,100,94.07
280301,100,93.93
280401,100,94.07
280501,100,93.93
280601,100,93.93
280701,100,93.93
280801,100,94.07
280901,100,94.07
281001,100,94.07
281101,100,94.07
281201,100,94.07
281301,100,94.21
281401,100,94.07
281501,100,94.07
281601,100,94.21
281701,100,94.21
281801,100,94.21
281901,100,94.21
282001,100,94.21
282101,100,94.35
282201,100,94.21
282301,100,94.21
282401,100,94.35
282501,100,94.35
282601,100,94.21
282701,100,94.35
282801,100,94.35
282901,100,94.35
283001,100,94.35
283101,100,94.35
283201,100,94.35
283301,100,94.35
283401,100,94.35
283501,100,94.35
283601,100,94.49
283701,100,94.49
283801,100,94.49
283901,100,94.49
284001,100,94.49
284101,100,94.49
284201,100,94.49
284301,100,94.49
284401,100,94.49
284501,100,94.49
284601,100,94.49
284701,100,94.63
284801,100,94.63
284901,100,94.63
285001,100,94.63
285101,100,94.63
285201,100,94.63
285301,100,94.63
285401,100,94.77
285501,100,94.77
285601,100,94.77
285701,100,94.77
285801,100,94.77
285901,100,94.77
286001,100,94.77
286101,100,94.77
286201,100,94.77
286301,100,94.77
286401,100,94.77
286501,100,94.77
286601,100,94.91
286701,100,94.91
286801,100,94.91
286901,100,94.91
287001,100,94.91
287101,100,94.91
287201,100,94.91
287301,100,94.91
287401,100,95.05
287501,100,95.05
287601,100,95.05
287701,100,95.05
287801,100,95.05
287901,100,95.05
288001,100,95.05
288101,100,95.05
288201,100,95.19
288301,100,95.19
288401,100,95.05
288501,100,95.19
288601,100,95.19
288701,100,95.19
288801,100,95.19
288901,100,95.19
289001,100,95.19
289101,100,95.19
289201,100,95.19
289301,100,95.33
289401,100,95.19
289501,100,95.19
289601,100,95.33
289701,100,95.33
289801,100,95.33
289901,100,95.33
290001,100,95.33
290101,100,95.33
290201,100,95.47
290301,100,95.33
290401,100,95.47
290501,100,95.47
290601,100,95.47
290701,100,95.47
290801,100,95.47
290901,100,95.47
291001,100,95.47
291101,100,95.47
291201,100,95.47
291301,100,95.47
291401,100,95.47
291501,100,95.47
291601,100,95.47
291701,100,95.47
291801,100,95.47
291901,100,95.47
292001,100,95.47
292101,100,95.61
292201,100,95.61
292301,100,95.61
292401,100,95.61
292501,100,95.61
292601,100,95.61
292701,100,95.61
292801,100,95.61
292901,100,95.75
293001,100,95.61
293101,100,95.75
293201,100,95.75
293301,100,95.75
293401,100,95.75
293501,100,95.75
293601,100,95.75
293701,100,95.75
293801,100,95.75
293901,100,95.75
294001,100,95.75
294101,100,95.75
294201,100,95.75
294301,100,95.75
294401,100,95.75
294501,100,95.75
294601,100,95.75
294701,100,95.89
294801,100,95.75
294901,100,95.89
295001,100,95.89
295101,100,95.89
295201,100,95.89
295301,100,95.89
295401,100,95.89
295501,100,96.02
295601,100,96.02
295701,100,96.02
295801,100,96.02
295901,100,96.02
296001,100,96.02
296101,100,96.02
296201,100,96.02
296301,100,96.02
296401,100,96.16
296501,100,96.02
296601,100,96.16
296701,100,96.16
296801,100,96.16
296901,100,96.16
297001,100,96.16
297101,100,96.16
297201,100,96.16
297301,100,96.16
297401,100,96.16
297501,100,96.16
297601,100,96.30
297701,100,96.16
297801,100,96.16
297901,100,96.30
298001,100,96.30
298101,100,96.30
298201,100,96.30
298301,100,96.30
298401,100,96.30
298501,100,96.44
298601,100,96.30
298701,100,96.44
298801,100,96.44
298901,100,96.44
299001,100,96.44
299101,100,96.44
299201,100,96.44
299301,100,96.44
299401,100,96.44
299501,100,96.44
299601,100,96.44
299701,100,96.58
299801,100,96.58
299901,100,96.58
300001,100,96.58
300101,100,96.58
300201,100,96.58
300301,100,96.58
300401,100,96.58
300501,100,96.58
300601,100,96.58
300701,100,96.72
300801,100,96.72
300901,100,96.72
301001,100,96.72
301101,100,96.72
301201,100,96.72
301301,100,96.72
301401,100,96.86
301501,100,96.72
301601,100,96.86
301701,100,96.86
301801,100,96.86
301901,100,96.86
302001,100,96.86
302101,100,96.86
302201,100,96.86
302301,100,96.86
302401,100,96.86
302501,100,96.86
302601,100,97.00
302701,100,97.00
302801,100,97.00
302901,100,97.00
303001,100,97.00
303101,100,97.00
303201,100,97.00
303301,100,97.00
303401,100,97.14
303501,100,97.14
303601,100,97.14
303701,100,97.14
303801,100,97.14
303901,100,97.14
304001,100,97.14
304101,100,97.14
304201,100,97.27
304301,100,97.27
304401,100,97.27
304501,100,97.27
304601,100,97.27
304701,100,97.27
304801,100,97.27
304901,100,97.27
305001,100,97.27
305101,100,97.27
305201,100,97.27
305301,100,97.41
305401,100,97.27
305501,100,97.27
305601,100,97.41
305701,100,97.41
305801,100,97.41
305901,100,97.41
306001,100,97.41
306101,100,97.41
306201,100,97.41
306301,100,97.41
306401,100,97.41
306501,100,97.55
306601,100,97.55
306701,100,97.55
306801,100,97.55
306901,100,97.55
307001,100,97.55
307101,100,97.55
307201,100,97.55
307301,100,97.55
307401,100,97.55
307501,100,97.55
307601,100,97.55
307701,100,97.55
307801,100,97.55
307901,100,97.69
308001,100,97.55
308101,100,97.55
308201,100,97.69
308301,100,97.69
308401,100,97.69
308501,100,97.69
308601,100,97.69
308701,100,97.69
308801,100,97.69
308901,100,97.69
309001,100,97.69
309101,100,97.69
309201,100,97.69
309301,100,97.69
309401,100,97.69
309501,100,97.83
309601,100,97.83
309701,100,97.83
309801,100,97.83
309901,100,97.83
310001,100,97.83
310101,100,97.83
310201,100,97.83
310301,100,97.83
310401,100,97.83
310501,100,97.83
