t_ms,pwm,rpm
155400,30,0.0
155500,30,0.0
155600,30,0.0
155700,30,0.0
155800,30,0.0
155900,30,0.0
156000,90,0.0
156100,90,9.8
156200,90,23.0
156300,90,29.1
156400,90,32.7
156500,90,34.2
156600,90,34.2
156700,90,33.9
156800,90,32.3
156900,90,31.5
157000,90,32.4
157100,90,32.7
157200,90,32.0
157300,90,30.5
157400,90,31.1
157500,60,32.3
157600,60,29.8
157700,60,25.8
157800,60,23.7
157900,60,22.2
158000,60,21.4
158100,60,20.8
158200,60,20.4
158300,60,20.3
158400,60,20.8
158500,60,21.2
158600,60,21.3
158700,60,21.6
158800,60,21.6
158900,60,21.3
159000,30,21.7
159100,30,18.2
159200,30,12.1
159300,30,8.2
159400,30,5.0
159500,30,2.8
159600,30,0.9
159700,30,0.0
159800,30,0.0
159900,30,0.0
160000,30,0.0
160100,30,0.0
160200,30,0.0
160300,30,0.0
160400,30,0.0
160500,90,0.0
160600,90,10.3
160700,90,23.9
160800,90,30.2
160900,90,32.9
161000,90,33.8
161100,90,33.9
161200,90,33.7
161300,90,34.2
161400,90,34.4
161500,90,34.4
161600,90,35.2
161700,90,35.1
161800,90,34.9
161900,90,35.7
162000,60,35.6
162100,60,31.4
162200,60,26.5
162300,60,23.2
162400,60,21.6
162500,60,21.3
162600,60,21.0
162700,60,20.2
162800,60,19.1
162900,60,17.1
163000,60,15.3
163100,60,14.8
163200,60,14.2
163300,60,14.0
163400,60,13.5
163500,30,13.6
163600,30,10.7
163700,30,5.5
163800,30,1.7
163900,30,0.1
164000,30,0.1
164100,30,0.0
164200,30,0.0
164300,30,0.0
164400,30,0.0
164500,30,0.0
164600,30,0.0
164700,30,0.0
164800,30,0.0
164900,30,0.0
165000,60,0.0
165100,60,3.6
165200,60,9.6
165300,60,13.0
165400,60,15.4
165500,60,17.0
165600,60,17.9
165700,60,19.0
165800,60,19.0
165900,60,18.7
166000,60,19.1
166100,60,19.6
166200,60,19.9
166300,60,20.7
166400,60,20.7
166500,120,20.9
166600,120,29.7
166700,120,38.5
166800,120,42.1
166900,120,43.4
167000,120,43.4
167100,120,43.2
167200,120,42.7
167300,120,42.1
167400,120,42.9
167500,120,43.2
167600,120,43.0
167700,120,43.7
167800,120,44.3
167900,120,43.7
168000,90,43.2
168100,90,38.4
168200,90,34.4
168300,90,34.6
168400,90,34.4
168500,90,32.8
168600,90,32.9
168700,90,33.3
168800,90,33.0
168900,90,33.9
169000,90,34.4
169100,90,34.7
169200,90,35.1
169300,90,35.2
169400,90,35.2
169500,60,36.1
169600,60,33.3
169700,60,29.3
169800,60,26.7
169900,60,24.7
170000,60,23.7
170100,60,23.2
170200,60,22.4
170300,60,22.3
170400,60,21.7
170500,60,20.5
170600,60,20.2
170700,60,19.8
170800,60,19.3
170900,60,18.9
171000,30,19.0
171100,30,15.6
171200,30,9.9
171300,30,5.6
171400,30,2.8
171500,30,0.5
171600,30,0.0
171700,30,0.0
171800,30,0.0
171900,30,0.0
172000,30,0.0
172100,30,0.0
172200,30,0.0
172300,30,0.0
172400,30,0.0
172500,150,0.0
172600,150,22.4
172700,150,42.2
172800,150,45.5
172900,150,47.4
173000,150,48.5
173100,150,47.6
173200,150,47.8
173300,150,48.1
173400,150,47.8
173500,150,47.4
173600,150,46.8
173700,150,46.2
173800,150,47.8
173900,150,48.5
174000,30,48.1
174100,30,42.1
174200,30,31.1
174300,30,22.1
174400,30,15.7
174500,30,10.7
174600,30,7.0
174700,30,4.2
174800,30,2.2
174900,30,0.4
175000,30,0.0
175100,30,0.0
175200,30,0.0
175300,30,0.0
175400,30,0.0
175500,60,0.0
175600,60,4.1
175700,60,11.2
175800,60,15.2
175900,60,17.6
176000,60,18.7
176100,60,19.8
176200,60,20.7
176300,60,20.8
176400,60,20.9
176500,60,20.4
176600,60,19.3
176700,60,18.6
176800,60,18.4
176900,60,17.6
177000,90,17.1
177100,90,21.7
177200,90,27.9
177300,90,31.5
177400,90,33.0
177500,90,33.5
177600,90,34.1
177700,90,34.8
177800,90,34.9
177900,90,35.3
178000,90,33.9
178100,90,31.5
178200,90,31.2
178300,90,32.0
178400,90,32.7
178500,120,33.7
178600,120,37.1
178700,120,40.2
178800,120,41.7
178900,120,42.2
179000,120,42.6
179100,120,43.5
179200,120,43.2
179300,120,44.0
179400,120,44.5
179500,120,44.3
179600,120,44.6
179700,120,44.6
179800,120,44.4
179900,120,44.6
180000,30,44.0
180100,30,36.9
180200,30,25.6
180300,30,17.5
180400,30,11.1
180500,30,6.9
180600,30,3.6
180700,30,1.5
180800,30,0.0
180900,30,0.0
181000,30,0.0
181100,30,0.0
181200,30,0.0
181300,30,0.0
181400,30,0.0
181500,150,0.0
181600,150,22.2
181700,150,42.1
181800,150,46.8
181900,150,47.6
182000,150,48.5
182100,150,48.2
182200,150,47.4
182300,150,48.1
182400,150,48.0
182500,150,47.7
182600,150,47.2
182700,150,46.9
182800,150,48.0
182900,150,48.5
183000,120,48.1
183100,120,47.1
183200,120,46.2
183300,120,45.5
183400,120,45.9
183500,120,46.2
183600,120,45.4
183700,120,45.8
183800,120,44.3
183900,120,42.6
184000,120,43.0
184100,120,43.2
184200,120,43.2
184300,120,43.6
184400,120,44.0
184500,150,43.4
184600,150,44.6
184700,150,46.4
184800,150,46.3
184900,150,48.0
185000,150,48.6
185100,150,47.8
185200,150,48.0
185300,150,48.1
185400,150,48.1
185500,150,48.9
185600,150,48.5
185700,150,49.4
185800,150,49.5
185900,150,49.0
186000,30,49.5
186100,30,43.2
186200,30,31.8
186300,30,22.8
186400,30,14.8
186500,30,8.9
186600,30,4.7
186700,30,1.5
186800,30,0.0
186900,30,0.0
187000,30,0.0
187100,30,0.0
187200,30,0.0
187300,30,0.0
187400,30,0.0
187500,60,0.0
187600,60,3.7
187700,60,9.2
187800,60,13.1
187900,60,14.9
188000,60,15.6
188100,60,16.8
188200,60,17.7
188300,60,18.4
188400,60,19.0
188500,60,19.4
188600,60,19.6
188700,60,20.0
188800,60,19.4
188900,60,19.6
189000,120,19.9
189100,120,28.3
189200,120,38.0
189300,120,40.9
189400,120,41.2
189500,120,42.1
189600,120,42.7
189700,120,42.6
189800,120,42.2
189900,120,42.0
190000,120,41.5
190100,120,42.7
190200,120,43.2
190300,120,43.0
190400,120,43.7
190500,60,44.3
190600,60,39.8
190700,60,33.3
190800,60,29.1
190900,60,25.9
191000,60,24.7
191100,60,23.9
191200,60,23.0
191300,60,22.4
191400,60,21.4
191500,60,19.6
191600,60,19.1
191700,60,18.6
191800,60,17.6
191900,60,17.2
192000,120,17.2
192100,120,27.2
192200,120,37.5
192300,120,40.9
192400,120,42.6
192500,120,43.2
192600,120,42.5
192700,120,41.8
192800,120,41.2
192900,120,40.9
193000,120,42.3
193100,120,43.2
193200,120,43.0
193300,120,43.0
193400,120,42.7
193500,30,42.6
193600,30,37.2
193700,30,26.8
193800,30,18.6
193900,30,12.2
194000,30,7.3
194100,30,4.0
194200,30,1.7
194300,30,0.1
194400,30,0.0
194500,30,0.0
194600,30,0.0
194700,30,0.0
194800,30,0.0
194900,30,0.0
195000,120,0.0
195100,120,17.1
195200,120,34.7
195300,120,41.1
195400,120,43.2
195500,120,43.5
195600,120,44.4
195700,120,44.6
195800,120,44.4
195900,120,44.4
196000,120,43.6
196100,120,42.7
196200,120,43.4
196300,120,43.7
196400,120,43.4
196500,150,43.5
196600,150,45.4
196700,150,46.8
196800,150,48.0
196900,150,48.1
197000,150,48.1
197100,150,48.6
197200,150,47.8
197300,150,47.1
197400,150,48.1
197500,150,48.5
197600,150,48.3
197700,150,49.0
197800,150,49.2
197900,150,48.9
198000,30,49.2
198100,30,42.7
198200,30,31.4
198300,30,23.1
198400,30,15.9
198500,30,10.5
198600,30,5.9
198700,30,2.0
198800,30,0.0
198900,30,0.0
199000,30,0.0
199100,30,0.0
199200,30,0.0
199300,30,0.0
199400,30,0.0
199500,150,0.0
199600,150,21.3
199700,150,41.1
199800,150,45.8
199900,150,46.6
200000,150,48.0
200100,150,48.5
200200,150,47.6
200300,150,47.6
200400,150,47.1
200500,150,46.4
200600,150,46.8
200700,150,48.5
200800,150,48.3
200900,150,48.5
201000,60,48.2
201100,60,42.1
201200,60,34.6
201300,60,29.6
201400,60,26.4
201500,60,24.4
201600,60,22.7
201700,60,22.6
201800,60,22.4
201900,60,22.2
202000,60,22.3
202100,60,22.1
202200,60,21.8
202300,60,21.9
202400,60,21.9
202500,150,21.6
202600,150,34.3
202700,150,45.8
202800,150,47.6
202900,150,48.1
203000,150,47.8
203100,150,47.6
203200,150,48.5
203300,150,48.2
203400,150,47.4
203500,150,48.3
203600,150,48.5
203700,150,47.7
203800,150,48.6
203900,150,48.9
204000,60,48.0
204100,60,42.1
204200,60,32.8
204300,60,27.2
204400,60,24.7
204500,60,23.2
204600,60,22.1
204700,60,22.1
204800,60,20.9
204900,60,20.7
205000,60,20.9
205100,60,20.9
205200,60,21.3
205300,60,21.4
205400,60,21.3
205500,150,21.3
205600,150,33.7
205700,150,44.9
205800,150,48.1
205900,150,48.9
206000,150,47.8
206100,150,47.8
206200,150,47.6
206300,150,47.7
206400,150,48.7
206500,150,47.8
206600,150,47.1
206700,150,47.4
206800,150,47.2
206900,150,46.9
207000,120,48.6
207100,120,47.2
207200,120,44.4
207300,120,43.6
207400,120,43.2
207500,120,42.9
207600,120,43.9
207700,120,44.3
207800,120,43.7
207900,120,44.5
208000,120,44.4
208100,120,44.8
208200,120,44.8
208300,120,44.4
208400,120,44.9
208500,150,44.6
208600,150,45.0
208700,150,46.7
208800,150,47.8
208900,150,47.7
209000,150,47.8
209100,150,47.8
209200,150,48.0
209300,150,48.5
209400,150,48.6
209500,150,48.1
209600,150,48.9
209700,150,48.6
209800,150,47.4
209900,150,47.6
210000,30,48.2
210100,30,41.6
210200,30,30.6
210300,30,21.3
210400,30,14.2
210500,30,9.6
210600,30,6.1
210700,30,3.6
210800,30,1.7
210900,30,0.1
211000,30,0.0
211100,30,0.0
211200,30,0.0
211300,30,0.0
211400,30,0.0
211500,150,0.0
211600,150,22.6
211700,150,42.7
211800,150,47.3
211900,150,48.7
212000,150,49.1
212100,150,48.9
212200,150,48.7
212300,150,47.8
212400,150,46.9
212500,150,48.0
212600,150,48.1
212700,150,46.9
212800,150,46.9
212900,150,47.6
213000,120,47.1
213100,120,46.0
213200,120,44.6
213300,120,44.0
213400,120,44.3
213500,120,43.7
213600,120,43.0
213700,120,43.0
213800,120,43.5
213900,120,43.7
214000,120,44.3
214100,120,44.3
214200,120,44.1
214300,120,44.8
214400,120,44.4
214500,90,45.0
214600,90,42.7
214700,90,39.5
214800,90,38.1
214900,90,36.2
215000,90,34.8
215100,90,34.6
215200,90,34.4
215300,90,33.7
215400,90,33.8
215500,90,33.8
215600,90,33.8
215700,90,34.7
215800,90,35.1
215900,90,34.7
216000,30,35.3
216100,30,30.1
216200,30,20.9
216300,30,14.7
216400,30,9.9
216500,30,6.1
216600,30,3.6
216700,30,1.7
216800,30,0.1
216900,30,0.0
217000,30,0.0
217100,30,0.0
217200,30,0.0
217300,30,0.0
217400,30,0.0
217500,90,0.0
217600,90,10.3
217700,90,23.6
217800,90,29.2
217900,90,31.0
218000,90,32.4
218100,90,32.7
218200,90,33.2
218300,90,34.6
218400,90,35.1
218500,90,34.8
218600,90,35.2
218700,90,35.6
218800,90,35.6
218900,90,36.1
219000,150,36.1
219100,150,41.5
219200,150,46.8
219300,150,48.6
219400,150,47.8
219500,150,47.8
219600,150,47.6
219700,150,47.2
219800,150,47.3
219900,150,47.1
220000,150,46.9
220100,150,48.0
220200,150,48.3
220300,150,48.5
220400,150,49.1
220500,90,49.4
220600,90,45.0
220700,90,40.1
220800,90,36.9
220900,90,36.0
221000,90,36.0
221100,90,35.7
221200,90,36.1
221300,90,36.0
221400,90,35.7
221500,90,36.5
221600,90,36.9
221700,90,36.5
221800,90,36.9
221900,90,36.9
222000,30,36.6
222100,30,32.0
222200,30,22.6
222300,30,14.5
222400,30,8.0
222500,30,3.4
222600,30,0.3
222700,30,0.0
222800,30,0.0
222900,30,0.0
223000,30,0.0
223100,30,0.0
223200,30,0.0
223300,30,0.0
223400,30,0.0
223500,60,0.0
223600,60,3.4
223700,60,9.3
223800,60,12.8
223900,60,15.1
224000,60,15.9
224100,60,16.2
224200,60,16.6
224300,60,16.5
224400,60,16.2
224500,60,16.1
224600,60,15.6
224700,60,16.5
224800,60,17.3
224900,60,17.5
225000,30,18.1
225100,30,14.7
225200,30,9.2
225300,30,5.0
225400,30,2.2
225500,30,0.3
225600,30,0.0
225700,30,0.0
225800,30,0.0
225900,30,0.0
226000,30,0.0
226100,30,0.0
226200,30,0.0
226300,30,0.0
226400,30,0.0
226500,120,0.0
226600,120,16.3
226700,120,33.8
226800,120,40.2
226900,120,42.3
227000,120,42.7
227100,120,43.7
227200,120,43.6
227300,120,43.6
227400,120,42.9
227500,120,42.0
227600,120,42.9
227700,120,43.6
227800,120,43.4
227900,120,43.7
228000,30,44.3
228100,30,38.3
228200,30,28.1
228300,30,20.0
228400,30,13.8
228500,30,9.4
228600,30,5.9
228700,30,3.1
228800,30,1.1
228900,30,0.0
229000,30,0.0
229100,30,0.0
229200,30,0.0
229300,30,0.0
229400,30,0.0
229500,150,0.0
229600,150,22.1
229700,150,42.6
229800,150,47.3
229900,150,47.3
230000,150,47.7
230100,150,47.2
230200,150,46.0
230300,150,45.7
230400,150,45.5
230500,150,46.6
230600,150,48.1
230700,150,48.1
230800,150,48.9
230900,150,49.0
231000,120,48.9
231100,120,47.4
231200,120,44.9
231300,120,43.4
231400,120,43.5
231500,120,44.0
231600,120,43.9
231700,120,44.1
231800,120,44.4
231900,120,44.4
232000,120,44.9
232100,120,44.9
232200,120,44.5
232300,120,45.2
232400,120,44.8
232500,30,43.4
232600,30,36.6
232700,30,23.9
232800,30,13.6
232900,30,6.3
233000,30,0.6
233100,30,0.0
233200,30,0.0
233300,30,0.0
233400,30,0.0
233500,30,0.0
233600,30,0.0
233700,30,0.0
233800,30,0.0
233900,30,0.0
234000,150,0.0
234100,150,21.8
234200,150,40.6
234300,150,46.2
234400,150,47.2
234500,150,47.7
234600,150,48.6
234700,150,48.9
234800,150,48.5
234900,150,49.1
235000,150,48.9
235100,150,47.7
235200,150,47.8
235300,150,48.2
235400,150,48.1
235500,90,48.9
235600,90,45.0
235700,90,40.4
235800,90,38.8
235900,90,37.5
236000,90,36.7
236100,90,36.7
236200,90,36.7
236300,90,36.2
236400,90,35.8
236500,90,34.7
236600,90,33.8
236700,90,32.3
236800,90,30.9
236900,90,30.7
237000,60,31.4
237100,60,29.1
237200,60,25.0
237300,60,22.8
237400,60,21.3
237500,60,21.2
237600,60,21.2
237700,60,21.2
237800,60,21.4
237900,60,21.7
238000,60,21.3
238100,60,21.6
238200,60,21.3
238300,60,21.0
238400,60,21.2
238500,150,21.2
238600,150,33.5
238700,150,44.9
238800,150,47.3
238900,150,47.2
239000,150,48.3
239100,150,48.9
239200,150,48.5
239300,150,49.4
239400,150,49.6
239500,150,49.1
239600,150,49.6
239700,150,49.5
239800,150,49.0
239900,150,48.9
240000,90,47.4
240100,90,42.6
240200,90,37.4
240300,90,35.3
240400,90,35.3
240500,90,34.8
240600,90,34.8
240700,90,35.6
240800,90,35.7
240900,90,35.5
241000,90,35.8
241100,90,36.0
241200,90,36.0
241300,90,36.2
241400,90,35.3
241500,150,34.3
241600,150,40.3
241700,150,46.4
241800,150,47.4
241900,150,48.5
242000,150,48.6
242100,150,48.5
242200,150,49.1
242300,150,49.4
242400,150,48.7
242500,150,49.5
242600,150,49.0
242700,150,47.6
242800,150,46.9
242900,150,45.9
243000,30,45.8
243100,30,39.5
243200,30,26.7
243300,30,17.7
243400,30,11.4
243500,30,6.6
243600,30,3.6
243700,30,1.1
243800,30,0.0
243900,30,0.0
244000,30,0.0
244100,30,0.0
244200,30,0.0
244300,30,0.0
244400,30,0.0
244500,120,0.0
244600,120,17.1
244700,120,34.7
244800,120,41.1
244900,120,43.0
245000,120,43.1
245100,120,44.1
245200,120,44.4
245300,120,43.7
245400,120,43.5
245500,120,43.2
245600,120,43.0
245700,120,43.9
245800,120,44.3
245900,120,43.9
246000,60,44.8
246100,60,40.7
246200,60,33.8
246300,60,29.8
246400,60,26.7
246500,60,25.0
246600,60,23.9
246700,60,23.0
246800,60,22.7
246900,60,21.9
247000,60,20.4
247100,60,18.9
247200,60,17.3
247300,60,15.6
247400,60,13.9
247500,90,12.6
247600,90,17.6
247700,90,25.1
247800,90,29.1
247900,90,31.1
248000,90,33.2
248100,90,33.4
248200,90,34.1
248300,90,35.2
248400,90,35.6
248500,90,35.3
248600,90,35.7
248700,90,36.0
248800,90,35.8
248900,90,36.4
249000,30,35.5
249100,30,28.8
249200,30,19.1
249300,30,10.8
249400,30,3.8
249500,30,0.0
249600,30,0.0
249700,30,0.0
249800,30,0.0
249900,30,0.0
250000,30,0.0
250100,30,0.0
250200,30,0.0
250300,30,0.0
250400,30,0.0
250500,60,0.0
250600,60,2.2
250700,60,6.6
250800,60,10.7
250900,60,13.6
251000,60,15.6
251100,60,16.7
251200,60,18.0
251300,60,18.6
251400,60,19.3
251500,60,20.0
251600,60,19.9
251700,60,19.6
251800,60,20.2
251900,60,20.7
252000,120,20.8
252100,120,29.8
252200,120,39.0
252300,120,41.8
252400,120,43.4
252500,120,44.0
252600,120,43.7
252700,120,43.4
252800,120,41.3
252900,120,39.2
253000,120,39.0
253100,120,39.9
253200,120,41.7
253300,120,42.1
253400,120,42.7
253500,150,44.1
253600,150,46.7
253700,150,48.1
253800,150,49.1
253900,150,49.5
254000,150,48.9
254100,150,48.7
254200,150,48.5
254300,150,48.2
254400,150,49.2
254500,150,49.4
254600,150,49.0
254700,150,49.7
254800,150,49.7
254900,150,49.2
255000,90,49.6
255100,90,46.4
255200,90,40.8
255300,90,36.4
255400,90,33.3
255500,90,31.2
255600,90,31.6
255700,90,32.5
255800,90,33.3
255900,90,33.9
256000,90,34.2
256100,90,35.3
256200,90,35.8
256300,90,35.7
256400,90,36.1
256500,120,36.1
256600,120,38.8
256700,120,42.6
256800,120,43.2
256900,120,42.5
257000,120,42.6
257100,120,42.9
257200,120,43.0
257300,120,43.9
257400,120,43.7
257500,120,43.7
257600,120,44.5
257700,120,44.8
257800,120,44.1
257900,120,44.6
258000,90,44.9
258100,90,42.0
258200,90,36.6
258300,90,32.5
258400,90,28.8
258500,90,28.7
258600,90,29.6
258700,90,30.2
258800,90,32.1
258900,90,33.0
259000,90,33.9
259100,90,35.5
259200,90,35.8
259300,90,36.4
259400,90,36.1
259500,30,35.6
259600,30,31.1
259700,30,22.6
259800,30,15.9
259900,30,11.1
260000,30,7.5
260100,30,4.5
260200,30,2.3
260300,30,0.1
260400,30,0.0
260500,30,0.0
260600,30,0.0
260700,30,0.0
260800,30,0.0
260900,30,0.0
261000,90,0.0
261100,90,10.8
261200,90,23.9
261300,90,29.2
261400,90,32.0
261500,90,33.0
261600,90,33.7
261700,90,34.9
261800,90,35.6
261900,90,35.6
262000,90,36.0
262100,90,36.4
262200,90,36.4
262300,90,36.9
262400,90,36.5
262500,60,36.9
262600,60,33.9
262700,60,29.6
262800,60,26.8
262900,60,23.7
263000,60,19.4
263100,60,17.1
263200,60,15.7
263300,60,14.7
263400,60,13.1
263500,60,12.0
263600,60,11.5
263700,60,12.2
263800,60,13.0
263900,60,13.5
264000,120,14.5
264100,120,25.1
264200,120,36.5
264300,120,41.1
264400,120,43.1
264500,120,43.6
264600,120,44.4
264700,120,44.6
264800,120,44.3
264900,120,45.0
265000,120,44.9
265100,120,43.5
265200,120,43.1
265300,120,43.0
265400,120,43.2
265500,90,44.1
265600,90,41.5
265700,90,39.2
265800,90,38.1
265900,90,37.4
266000,90,37.2
266100,90,37.0
266200,90,36.6
266300,90,37.1
266400,90,36.7
266500,90,34.6
266600,90,31.1
266700,90,29.3
266800,90,27.8
266900,90,27.9
267000,60,28.7
267100,60,26.0
267200,60,22.6
267300,60,21.3
267400,60,20.4
267500,60,20.8
267600,60,21.0
267700,60,21.2
267800,60,21.7
267900,60,21.8
268000,60,21.4
268100,60,21.7
268200,60,21.7
268300,60,21.2
268400,60,21.6
268500,30,21.7
268600,30,18.1
268700,30,12.9
268800,30,8.7
268900,30,5.7
269000,30,3.4
269100,30,1.9
269200,30,0.5
269300,30,0.0
269400,30,0.1
269500,30,0.0
269600,30,0.0
269700,30,0.0
269800,30,0.0
269900,30,0.0
270000,120,0.0
270100,120,17.0
270200,120,34.8
270300,120,39.9
270400,120,41.8
270500,120,42.5
270600,120,42.9
270700,120,43.7
270800,120,44.0
270900,120,43.9
271000,120,44.6
271100,120,44.9
271200,120,44.1
271300,120,44.6
271400,120,44.9
271500,30,43.7
271600,30,35.1
271700,30,22.1
271800,30,11.4
271900,30,3.1
272000,30,0.0
272100,30,0.0
272200,30,0.0
272300,30,0.0
272400,30,0.0
272500,30,0.0
272600,30,0.0
272700,30,0.0
272800,30,0.0
272900,30,0.0
273000,60,0.0
273100,60,1.5
273200,60,4.3
273300,60,5.6
273400,60,5.9
273500,60,6.1
273600,60,6.6
273700,60,7.1
273800,60,8.2
273900,60,9.4
274000,60,10.6
274100,60,11.4
274200,60,12.0
274300,60,13.0
274400,60,13.8
274500,90,14.8
274600,90,21.3
274700,90,27.8
274800,90,31.6
274900,90,33.8
275000,90,34.8
275100,90,35.6
275200,90,35.5
275300,90,36.0
275400,90,36.2
275500,90,36.2
275600,90,36.7
275700,90,35.6
275800,90,34.3
275900,90,33.5
276000,150,33.4
276100,150,39.8
276200,150,46.0
276300,150,47.7
276400,150,48.3
276500,150,49.4
276600,150,49.6
276700,150,49.0
276800,150,49.7
276900,150,49.5
277000,150,47.1
277100,150,45.2
277200,150,44.1
277300,150,43.5
277400,150,45.4
277500,60,47.3
277600,60,42.5
277700,60,35.2
277800,60,30.4
277900,60,27.0
278000,60,25.4
278100,60,23.7
278200,60,22.4
278300,60,22.4
278400,60,22.2
278500,60,22.4
278600,60,22.4
278700,60,22.3
278800,60,22.1
278900,60,20.9
279000,90,20.0
279100,90,24.1
279200,90,29.5
279300,90,31.8
279400,90,33.9
279500,90,34.9
279600,90,34.9
279700,90,35.3
279800,90,35.8
279900,90,35.8
280000,90,36.6
280100,90,36.6
280200,90,36.2
280300,90,36.7
280400,90,36.6
280500,30,35.5
280600,30,28.4
280700,30,16.8
280800,30,8.3
280900,30,2.0
281000,30,0.0
281100,30,0.0
281200,30,0.0
281300,30,0.0
281400,30,0.0
281500,30,0.0
281600,30,0.0
281700,30,0.0
281800,30,0.0
281900,30,0.0
282000,150,0.0
282100,150,20.9
282200,150,38.9
282300,150,43.5
282400,150,46.2
282500,150,47.1
282600,150,48.5
282700,150,49.1
282800,150,48.9
282900,150,49.5
283000,150,49.6
283100,150,49.4
283200,150,49.5
283300,150,48.5
283400,150,47.3
283500,30,48.2
283600,30,41.5
283700,30,29.7
283800,30,20.7
283900,30,13.5
284000,30,8.5
284100,30,5.4
284200,30,2.8
284300,30,0.3
284400,30,0.0
284500,30,0.0
284600,30,0.0
284700,30,0.0
284800,30,0.0
284900,30,0.0
285000,150,0.0
285100,150,22.8
285200,150,42.6
285300,150,47.4
285400,150,48.3
285500,150,49.2
285600,150,49.1
285700,150,47.6
285800,150,46.0
285900,150,45.8
286000,150,43.6
286100,150,45.3
286200,150,48.0
286300,150,48.2
286400,150,49.1
286500,90,49.5
286600,90,45.8
286700,90,41.8
286800,90,39.5
286900,90,38.1
287000,90,37.9
287100,90,36.9
287200,90,35.7
287300,90,35.5
287400,90,35.3
287500,90,35.6
287600,90,36.1
287700,90,36.1
287800,90,35.7
287900,90,36.4
288000,30,36.2
288100,30,31.8
288200,30,23.1
288300,30,16.1
288400,30,11.4
288500,30,7.3
288600,30,4.2
288700,30,2.2
288800,30,0.3
288900,30,0.0
289000,30,0.0
289100,30,0.0
289200,30,0.0
289300,30,0.0
289400,30,0.0
289500,120,0.0
289600,120,17.1
289700,120,34.9
289800,120,39.9
289900,120,41.6
290000,120,41.1
290100,120,39.7
290200,120,38.9
290300,120,39.7
290400,120,41.1
290500,120,42.7
290600,120,43.5
290700,120,43.6
290800,120,44.5
290900,120,44.5
291000,150,44.3
291100,150,46.7
291200,150,48.2
291300,150,48.3
291400,150,48.0
291500,150,47.6
291600,150,48.5
291700,150,48.9
291800,150,48.5
291900,150,49.2
292000,150,49.5
292100,150,49.1
292200,150,49.4
292300,150,48.9
292400,150,47.3
292500,30,46.3
292600,30,36.0
292700,30,17.7
292800,30,4.5
292900,30,0.0
293000,30,0.0
293100,30,0.0
293200,30,0.0
293300,30,0.0
293400,30,0.0
293500,30,0.0
293600,30,0.0
293700,30,0.0
293800,30,0.0
293900,30,0.0
294000,60,0.0
294100,60,0.3
294200,60,0.0
294300,60,0.1
294400,60,0.0
294500,60,0.0
294600,60,0.0
294700,60,0.0
294800,60,0.0
294900,60,0.1
295000,60,0.0
295100,60,0.0
295200,60,0.0
295300,60,0.0
295400,60,0.0
295500,120,0.0
295600,120,13.6
295700,120,30.5
295800,120,38.4
295900,120,41.5
296000,120,43.1
296100,120,43.6
296200,120,43.6
296300,120,44.4
296400,120,44.4
296500,120,44.1
296600,120,45.2
296700,120,45.0
296800,120,43.9
296900,120,44.0
297000,90,43.6
297100,90,41.3
297200,90,39.0
297300,90,37.4
297400,90,36.4
297500,90,36.5
297600,90,36.2
297700,90,36.7
297800,90,36.9
297900,90,36.2
298000,90,36.1
298100,90,35.8
298200,90,35.2
298300,90,33.8
298400,90,32.3
298500,60,29.7
298600,60,24.9
298700,60,20.4
298800,60,18.6
298900,60,18.7
299000,60,18.7
299100,60,19.0
299200,60,19.3
299300,60,19.4
299400,60,19.6
299500,60,20.2
299600,60,20.4
299700,60,20.5
299800,60,21.2
299900,60,21.2
300000,120,21.2
300100,120,30.0
300200,120,39.4
300300,120,42.3
300400,120,44.1
300500,120,43.9
300600,120,42.7
300700,120,42.9
300800,120,42.7
300900,120,43.6
301000,120,44.0
301100,120,43.5
301200,120,44.3
301300,120,44.8
301400,120,44.4
301500,150,44.9
301600,150,45.7
301700,150,46.3
301800,150,47.1
301900,150,45.2
302000,150,43.7
302100,150,46.2
302200,150,48.5
302300,150,48.5
302400,150,49.2
302500,150,49.5
302600,150,49.4
302700,150,49.9
302800,150,50.0
302900,150,49.6
303000,60,49.9
303100,60,44.1
303200,60,35.2
303300,60,29.8
303400,60,26.8
303500,60,24.7
303600,60,23.9
303700,60,23.1
303800,60,21.9
303900,60,21.6
304000,60,21.3
304100,60,21.4
304200,60,21.6
304300,60,21.6
304400,60,22.1
304500,150,22.2
304600,150,34.2
304700,150,45.0
304800,150,47.4
304900,150,48.1
305000,150,47.2
305100,150,46.3
305200,150,45.9
305300,150,47.2
305400,150,48.3
305500,150,48.3
305600,150,49.1
305700,150,49.5
305800,150,49.2
305900,150,49.7
306000,120,50.1
306100,120,47.7
306200,120,45.2
306300,120,43.9
306400,120,43.0
306500,120,43.9
306600,120,44.3
306700,120,43.7
306800,120,44.4
306900,120,44.8
307000,120,44.6
307100,120,44.8
307200,120,43.4
307300,120,43.0
307400,120,43.2
307500,90,41.2
307600,90,37.0
307700,90,33.2
307800,90,33.3
307900,90,34.8
308000,90,35.6
308100,90,35.5
308200,90,35.6
308300,90,36.0
308400,90,36.1
308500,90,36.9
308600,90,37.0
308700,90,36.4
308800,90,37.1
308900,90,37.2
309000,60,37.1
309100,60,34.2
309200,60,28.8
309300,60,25.3
309400,60,23.1
309500,60,21.7
309600,60,21.2
309700,60,21.3
309800,60,21.2
309900,60,21.0
310000,60,21.3
310100,60,20.8
310200,60,20.5
310300,60,20.9
310400,60,20.8
310500,150,21.2
310600,150,34.4
310700,150,45.4
