t_ms,pwm_cmd,rpm_actual,pwm_output
1402400,150,-51.4
1402500,90,-50.9
1402600,90,-48.2
1402700,90,-43.9
1402800,90,-41.6
1402900,90,-40.9
1403000,90,-40.6
1403100,90,-39.8
1403200,90,-40.1
1403300,90,-39.9
1403400,90,-39.5
1403500,90,-39.9
1403600,90,-39.8
1403700,90,-39.5
1403800,90,-39.9
1403900,90,-39.8
1404000,120,-39.4
1404100,120,-42.5
1404200,120,-45.5
1404300,120,-45.5
1404400,120,-46.2
1404500,120,-46.9
1404600,120,-46.7
1404700,120,-47.3
1404800,120,-46.8
1404900,120,-47.2
1405000,120,-47.3
1405100,120,-46.7
1405200,120,-47.3
1405300,120,-47.3
1405400,120,-46.7
1405500,150,-47.4
1405600,150,-49.1
1405700,150,-50.4
1405800,150,-51.4
1405900,150,-51.5
1406000,150,-51.0
1406100,150,-51.7
1406200,150,-51.5
1406300,150,-51.0
1406400,150,-51.5
1406500,150,-51.5
1406600,150,-51.0
1406700,150,-51.5
1406800,150,-51.5
1406900,150,-51.0
1407000,90,-51.5
1407100,90,-48.3
1407200,90,-43.9
1407300,90,-42.1
1407400,90,-40.9
1407500,90,-40.1
1407600,90,-40.2
1407700,90,-40.1
1407800,90,-39.5
1407900,90,-39.9
1408000,90,-39.4
1408100,90,-39.9
1408200,90,-39.9
1408300,90,-39.5
1408400,90,-39.9
1408500,30,-39.9
1408600,30,-35.1
1408700,30,-27.6
1408800,30,-21.4
1408900,30,-16.5
1409000,30,-13.3
1409100,30,-10.5
1409200,30,-8.4
1409300,30,-7.1
1409400,30,-6.1
1409500,30,-5.2
1409600,30,-4.8
1409700,30,-4.3
1409800,30,-4.3
1409900,30,-4.0
1410000,60,-4.0
1410100,60,-8.4
1410200,60,-15.2
1410300,60,-19.1
1410400,60,-21.6
1410500,60,-23.2
1410600,60,-24.2
1410700,60,-24.6
1410800,60,-25.1
1410900,60,-25.4
1411000,60,-25.4
1411100,60,-25.6
1411200,60,-25.5
1411300,60,-25.9
1411400,60,-25.9
1411500,90,-25.6
1411600,90,-29.6
1411700,90,-34.6
1411800,90,-36.5
1411900,90,-38.0
1412000,90,-38.6
1412100,90,-38.6
1412200,90,-39.3
1412300,90,-39.4
1412400,90,-39.3
1412500,90,-39.5
1412600,90,-39.5
1412700,90,-39.3
1412800,90,-39.7
1412900,90,-39.7
1413000,120,-39.3
1413100,120,-42.2
1413200,120,-45.5
1413300,120,-46.2
1413400,120,-46.9
1413500,120,-47.1
1413600,120,-46.7
1413700,120,-47.2
1413800,120,-47.1
1413900,120,-46.6
1414000,120,-46.9
1414100,120,-47.1
1414200,120,-46.7
1414300,120,-47.2
1414400,120,-46.7
1414500,30,-47.2
1414600,30,-42.1
1414700,30,-32.5
1414800,30,-25.6
1414900,30,-20.0
1415000,30,-15.6
1415100,30,-12.6
1415200,30,-10.1
1415300,30,-8.3
1415400,30,-7.0
1415500,30,-6.0
1415600,30,-5.5
1415700,30,-5.0
1415800,30,-4.6
1415900,30,-4.5
1416000,120,-4.2
1416100,120,-20.5
1416200,120,-37.2
1416300,120,-43.4
1416400,120,-45.9
1416500,120,-46.0
1416600,120,-46.7
1416700,120,-46.8
1416800,120,-46.4
1416900,120,-47.1
1417000,120,-47.1
1417100,120,-46.7
1417200,120,-47.2
1417300,120,-47.2
1417400,120,-46.7
1417500,90,-47.3
1417600,90,-44.8
1417700,90,-42.6
1417800,90,-41.3
1417900,90,-40.1
1418000,90,-40.2
1418100,90,-40.1
1418200,90,-39.5
1418300,90,-39.8
1418400,90,-39.9
1418500,90,-39.3
1418600,90,-39.9
1418700,90,-39.8
1418800,90,-39.4
1418900,90,-39.7
1419000,30,-39.8
1419100,30,-35.1
1419200,30,-27.4
1419300,30,-21.4
1419400,30,-16.5
1419500,30,-13.1
1419600,30,-10.5
1419700,30,-8.5
1419800,30,-7.1
1419900,30,-6.1
1420000,30,-5.4
1420100,30,-5.0
1420200,30,-4.6
1420300,30,-4.3
1420400,30,-4.1
1420500,120,-4.1
1420600,120,-20.3
1420700,120,-37.4
1420800,120,-42.9
1420900,120,-45.4
1421000,120,-46.4
1421100,120,-45.4
1421200,120,-45.8
1421300,120,-46.0
1421400,120,-45.4
1421500,120,-45.9
1421600,120,-46.0
1421700,120,-45.5
1421800,120,-46.0
1421900,120,-46.0
1422000,30,-45.5
1422100,30,-40.7
1422200,30,-31.6
1422300,30,-24.4
1422400,30,-19.3
1422500,30,-15.1
1422600,30,-12.0
1422700,30,-9.6
1422800,30,-7.9
1422900,30,-6.6
1423000,30,-5.9
1423100,30,-5.2
1423200,30,-4.8
1423300,30,-4.5
1423400,30,-4.3
1423500,120,-4.2
1423600,120,-20.8
1423700,120,-37.6
1423800,120,-42.9
1423900,120,-45.5
1424000,120,-45.2
1424100,120,-45.9
1424200,120,-45.9
1424300,120,-45.5
1424400,120,-46.0
1424500,120,-45.9
1424600,120,-45.4
1424700,120,-45.9
1424800,120,-46.0
1424900,120,-45.5
1425000,90,-46.0
1425100,90,-44.3
1425200,90,-41.6
1425300,90,-40.8
1425400,90,-40.3
1425500,90,-39.5
1425600,90,-39.8
1425700,90,-39.8
1425800,90,-39.4
1425900,90,-39.8
1426000,90,-39.8
1426100,90,-39.4
1426200,90,-39.9
1426300,90,-39.8
1426400,90,-39.3
1426500,120,-39.7
1426600,120,-42.2
1426700,120,-44.6
1426800,120,-46.0
1426900,120,-46.0
1427000,120,-45.4
1427100,120,-45.9
1427200,120,-45.5
1427300,120,-45.9
1427400,120,-45.9
1427500,120,-45.5
1427600,120,-45.9
1427700,120,-45.9
1427800,120,-45.5
1427900,120,-46.0
1428000,90,-46.0
1428100,90,-43.7
1428200,90,-42.1
1428300,90,-40.9
1428400,90,-40.1
1428500,90,-40.2
1428600,90,-40.1
1428700,90,-39.5
1428800,90,-39.9
1428900,90,-39.9
1429000,90,-39.7
1429100,90,-40.1
1429200,90,-39.9
1429300,90,-39.4
1429400,90,-39.8
1429500,60,-39.8
1429600,60,-36.7
1429700,60,-33.2
1429800,60,-30.9
1429900,60,-29.0
1430000,60,-28.2
1430100,60,-27.4
1430200,60,-26.8
1430300,60,-26.8
1430400,60,-26.4
1430500,60,-26.4
1430600,60,-26.3
1430700,60,-26.0
1430800,60,-26.3
1430900,60,-26.1
1431000,150,-25.9
1431100,150,-37.2
1431200,150,-47.7
1431300,150,-49.7
1431400,150,-51.1
1431500,150,-51.4
1431600,150,-50.9
1431700,150,-51.5
1431800,150,-51.5
1431900,150,-50.9
1432000,150,-51.5
1432100,150,-51.5
1432200,150,-50.9
1432300,150,-51.4
1432400,150,-51.4
1432500,60,-50.9
1432600,60,-46.6
1432700,60,-39.5
1432800,60,-34.4
1432900,60,-31.9
1433000,60,-29.7
1433100,60,-28.3
1433200,60,-27.7
1433300,60,-27.2
1433400,60,-26.7
1433500,60,-26.5
1433600,60,-26.1
1433700,60,-26.3
1433800,60,-26.3
1433900,60,-25.9
1434000,120,-26.1
1434100,120,-33.8
1434200,120,-41.7
1434300,120,-45.2
1434400,120,-46.3
1434500,120,-45.5
1434600,120,-46.2
1434700,120,-46.6
1434800,120,-46.6
1434900,120,-47.1
1435000,120,-47.2
1435100,120,-46.8
1435200,120,-47.3
1435300,120,-47.3
1435400,120,-46.8
1435500,150,-47.3
1435600,150,-49.1
1435700,150,-50.3
1435800,150,-51.1
1435900,150,-51.3
1436000,150,-50.9
1436100,150,-51.3
1436200,150,-51.4
1436300,150,-50.9
1436400,150,-51.4
1436500,150,-51.4
1436600,150,-50.8
1436700,150,-51.3
1436800,150,-50.8
1436900,150,-51.4
1437000,60,-51.4
1437100,60,-46.4
1437200,60,-39.9
1437300,60,-35.1
1437400,60,-31.5
1437500,60,-30.0
1437600,60,-28.6
1437700,60,-27.4
1437800,60,-27.2
1437900,60,-26.8
1438000,60,-26.3
1438100,60,-26.3
1438200,60,-26.4
1438300,60,-26.0
1438400,60,-26.3
1438500,90,-26.3
1438600,90,-29.6
1438700,90,-34.7
1438800,90,-37.0
1438900,90,-37.9
1439000,90,-38.9
1439100,90,-39.2
1439200,90,-38.9
1439300,90,-39.5
1439400,90,-39.5
1439500,90,-39.3
1439600,90,-39.7
1439700,90,-39.8
1439800,90,-39.4
1439900,90,-39.8
1440000,150,-39.4
1440100,150,-45.0
1440200,150,-49.7
1440300,150,-50.4
1440400,150,-51.3
1440500,150,-51.3
1440600,150,-50.8
1440700,150,-51.4
1440800,150,-51.4
1440900,150,-50.9
1441000,150,-51.4
1441100,150,-51.4
1441200,150,-50.8
1441300,150,-51.3
1441400,150,-51.4
1441500,60,-51.0
1441600,60,-46.8
1441700,60,-39.5
1441800,60,-34.7
1441900,60,-32.0
1442000,60,-30.0
1442100,60,-28.3
1442200,60,-27.8
1442300,60,-27.2
1442400,60,-26.5
1442500,60,-26.5
1442600,60,-26.4
1442700,60,-26.0
1442800,60,-26.3
1442900,60,-26.3
1443000,150,-26.0
1443100,150,-37.5
1443200,150,-46.7
1443300,150,-50.0
1443400,150,-51.0
1443500,150,-50.8
1443600,150,-51.3
1443700,150,-51.4
1443800,150,-50.9
1443900,150,-51.3
1444000,150,-51.3
1444100,150,-50.8
1444200,150,-51.4
1444300,150,-51.3
1444400,150,-50.9
1444500,30,-51.5
1444600,30,-45.5
1444700,30,-35.3
1444800,30,-27.8
1444900,30,-21.7
1445000,30,-16.7
1445100,30,-13.4
1445200,30,-10.6
1445300,30,-8.5
1445400,30,-7.1
1445500,30,-6.1
1445600,30,-5.4
1445700,30,-4.8
1445800,30,-4.6
1445900,30,-4.2
1446000,90,-4.2
1446100,90,-14.4
1446200,90,-27.0
1446300,90,-33.4
1446400,90,-36.0
1446500,90,-37.8
1446600,90,-38.5
1446700,90,-38.5
1446800,90,-39.2
1446900,90,-39.4
1447000,90,-39.2
1447100,90,-39.5
1447200,90,-39.7
1447300,90,-39.2
1447400,90,-39.5
1447500,60,-39.5
1447600,60,-36.6
1447700,60,-33.2
1447800,60,-30.6
1447900,60,-28.6
1448000,60,-27.9
1448100,60,-27.3
1448200,60,-26.5
1448300,60,-26.4
1448400,60,-26.3
1448500,60,-25.8
1448600,60,-26.0
1448700,60,-26.0
1448800,60,-25.8
1448900,60,-25.9
1449000,90,-25.9
1449100,90,-29.3
1449200,90,-34.6
1449300,90,-36.9
1449400,90,-37.6
1449500,90,-38.8
1449600,90,-38.8
1449700,90,-39.3
1449800,90,-39.4
1449900,90,-39.0
1450000,90,-39.5
1450100,90,-39.5
1450200,90,-39.2
1450300,90,-39.7
1450400,90,-39.5
1450500,30,-39.3
1450600,30,-35.1
1450700,30,-27.2
1450800,30,-20.9
1450900,30,-16.5
1451000,30,-13.0
1451100,30,-10.3
1451200,30,-8.5
1451300,30,-7.1
1451400,30,-6.1
1451500,30,-5.5
1451600,30,-5.0
1451700,30,-4.6
1451800,30,-4.3
1451900,30,-4.2
1452000,90,-4.2
1452100,90,-14.4
1452200,90,-27.6
1452300,90,-33.2
1452400,90,-36.5
1452500,90,-37.8
1452600,90,-38.0
1452700,90,-39.0
1452800,90,-38.8
1452900,90,-39.4
1453000,90,-39.5
1453100,90,-39.0
1453200,90,-39.4
1453300,90,-39.4
1453400,90,-39.2
1453500,60,-39.5
1453600,60,-36.9
1453700,60,-32.8
1453800,60,-30.6
1453900,60,-29.0
1454000,60,-27.8
1454100,60,-27.4
1454200,60,-26.9
1454300,60,-26.3
1454400,60,-26.4
1454500,60,-26.1
1454600,60,-25.9
1454700,60,-26.0
1454800,60,-26.0
1454900,60,-25.8
1455000,150,-26.0
1455100,150,-37.1
1455200,150,-46.6
1455300,150,-50.0
1455400,150,-51.0
1455500,150,-50.6
1455600,150,-51.3
1455700,150,-51.3
1455800,150,-50.9
1455900,150,-51.3
1456000,150,-50.9
1456100,150,-51.4
1456200,150,-51.3
1456300,150,-50.8
1456400,150,-51.4
1456500,120,-51.4
1456600,120,-49.4
1456700,120,-48.2
1456800,120,-47.4
1456900,120,-46.8
1457000,120,-47.1
1457100,120,-47.1
1457200,120,-46.6
1457300,120,-47.1
1457400,120,-47.2
1457500,120,-46.8
1457600,120,-47.2
1457700,120,-47.2
1457800,120,-46.6
1457900,120,-46.9
1458000,90,-47.1
1458100,90,-44.5
1458200,90,-42.5
1458300,90,-41.1
1458400,90,-40.2
1458500,90,-40.3
1458600,90,-39.9
1458700,90,-39.4
1458800,90,-39.8
1458900,90,-39.7
1459000,90,-39.3
1459100,90,-39.7
1459200,90,-39.4
1459300,90,-39.8
1459400,90,-39.9
1459500,150,-39.4
1459600,150,-45.2
1459700,150,-49.9
1459800,150,-50.5
1459900,150,-51.4
1460000,150,-51.5
1460100,150,-50.9
1460200,150,-51.5
1460300,150,-51.5
1460400,150,-51.0
1460500,150,-51.5
1460600,150,-51.5
1460700,150,-50.9
1460800,150,-51.4
1460900,150,-51.5
1461000,120,-51.0
1461100,120,-49.7
1461200,120,-48.2
1461300,120,-47.2
1461400,120,-47.3
1461500,120,-47.3
1461600,120,-46.7
1461700,120,-47.3
1461800,120,-47.2
1461900,120,-46.7
1462000,120,-47.2
1462100,120,-47.3
1462200,120,-46.7
1462300,120,-47.1
1462400,120,-46.6
1462500,30,-47.2
1462600,30,-42.0
1462700,30,-32.4
1462800,30,-25.5
1462900,30,-19.8
1463000,30,-15.4
1463100,30,-12.2
1463200,30,-9.8
1463300,30,-7.9
1463400,30,-6.8
1463500,30,-5.9
1463600,30,-5.1
1463700,30,-4.7
1463800,30,-4.5
1463900,30,-4.1
1464000,90,-4.1
1464100,90,-14.7
1464200,90,-27.2
1464300,90,-33.5
1464400,90,-36.4
1464500,90,-37.5
1464600,90,-38.5
1464700,90,-39.0
1464800,90,-38.8
1464900,90,-39.4
1465000,90,-39.4
1465100,90,-39.2
1465200,90,-39.5
1465300,90,-39.5
1465400,90,-39.3
1465500,150,-39.7
1465600,150,-44.4
1465700,150,-49.6
1465800,150,-50.8
1465900,150,-50.6
1466000,150,-51.4
1466100,150,-51.4
1466200,150,-50.9
1466300,150,-51.4
1466400,150,-51.3
1466500,150,-50.8
1466600,150,-51.4
1466700,150,-51.5
1466800,150,-51.0
1466900,150,-51.7
1467000,60,-51.8
1467100,60,-46.4
1467200,60,-40.2
1467300,60,-35.3
1467400,60,-31.8
1467500,60,-30.0
1467600,60,-28.8
1467700,60,-27.6
1467800,60,-27.3
1467900,60,-26.9
1468000,60,-26.3
1468100,60,-26.4
1468200,60,-26.3
1468300,60,-26.0
1468400,60,-26.3
1468500,90,-26.3
1468600,90,-29.7
1468700,90,-34.7
1468800,90,-36.7
1468900,90,-38.3
1469000,90,-38.9
1469100,90,-38.9
1469200,90,-39.4
1469300,90,-39.5
1469400,90,-39.2
1469500,90,-39.5
1469600,90,-39.7
1469700,90,-39.2
1469800,90,-39.5
1469900,90,-39.7
1470000,150,-39.4
1470100,150,-45.2
1470200,150,-49.9
1470300,150,-50.4
1470400,150,-51.3
1470500,150,-51.4
1470600,150,-50.9
1470700,150,-51.4
1470800,150,-51.4
1470900,150,-50.9
1471000,150,-51.4
1471100,150,-51.3
1471200,150,-50.8
1471300,150,-51.3
1471400,150,-51.4
1471500,90,-50.9
1471600,90,-48.1
1471700,90,-43.7
1471800,90,-41.3
1471900,90,-40.7
1472000,90,-39.8
1472100,90,-39.9
1472200,90,-39.8
1472300,90,-39.3
1472400,90,-39.7
1472500,90,-39.5
1472600,90,-39.3
1472700,90,-39.5
1472800,90,-39.5
1472900,90,-39.0
1473000,120,-39.5
1473100,120,-42.1
1473200,120,-44.9
1473300,120,-46.7
1473400,120,-46.8
1473500,120,-46.4
1473600,120,-46.9
1473700,120,-46.9
1473800,120,-46.4
1473900,120,-46.9
1474000,120,-46.9
1474100,120,-46.6
1474200,120,-46.9
1474300,120,-46.9
1474400,120,-46.4
1474500,30,-46.9
1474600,30,-41.5
1474700,30,-31.9
1474800,30,-24.9
1474900,30,-19.4
1475000,30,-14.8
1475100,30,-11.7
1475200,30,-9.2
1475300,30,-7.5
1475400,30,-6.4
1475500,30,-5.4
1475600,30,-4.7
1475700,30,-4.3
1475800,30,-4.1
1475900,30,-4.0
1476000,150,-3.8
1476100,150,-25.4
1476200,150,-44.4
1476300,150,-49.0
1476400,150,-50.0
1476500,150,-51.0
1476600,150,-51.3
1476700,150,-50.8
1476800,150,-51.3
1476900,150,-51.4
1477000,150,-50.8
1477100,150,-51.4
1477200,150,-51.4
1477300,150,-50.9
1477400,150,-51.4
1477500,30,-51.3
1477600,30,-45.0
1477700,30,-35.5
1477800,30,-27.3
1477900,30,-21.0
1478000,30,-16.3
1478100,30,-12.9
1478200,30,-9.9
1478300,30,-8.2
1478400,30,-6.6
1478500,30,-5.7
1478600,30,-5.0
1478700,30,-4.5
1478800,30,-4.1
1478900,30,-4.0
1479000,120,-3.7
1479100,120,-20.3
1479200,120,-37.2
1479300,120,-42.7
1479400,120,-45.7
1479500,120,-46.6
1479600,120,-45.9
1479700,120,-46.7
1479800,120,-46.9
1479900,120,-46.4
1480000,120,-46.9
1480100,120,-46.9
1480200,120,-46.4
1480300,120,-46.9
1480400,120,-46.9
1480500,60,-46.4
1480600,60,-42.7
1480700,60,-36.7
1480800,60,-32.7
1480900,60,-30.4
1481000,60,-28.7
1481100,60,-27.4
1481200,60,-27.0
1481300,60,-26.5
1481400,60,-26.1
1481500,60,-26.1
1481600,60,-25.9
1481700,60,-25.9
1481800,60,-26.0
1481900,60,-25.6
1482000,30,-25.9
1482100,30,-22.7
1482200,30,-17.3
1482300,30,-13.6
1482400,30,-10.7
1482500,30,-8.5
1482600,30,-7.1
1482700,30,-5.9
1482800,30,-5.2
1482900,30,-4.6
1483000,30,-4.3
1483100,30,-4.0
1483200,30,-3.8
1483300,30,-3.7
1483400,30,-3.6
1483500,120,-3.7
1483600,120,-20.3
1483700,120,-36.9
1483800,120,-43.1
1483900,120,-45.4
1484000,120,-46.2
1484100,120,-46.6
1484200,120,-46.7
1484300,120,-46.3
1484400,120,-46.8
1484500,120,-46.8
1484600,120,-46.3
1484700,120,-46.8
1484800,120,-46.3
1484900,120,-46.8
1485000,150,-46.9
1485100,150,-48.2
1485200,150,-50.6
1485300,150,-51.1
1485400,150,-50.9
1485500,150,-51.4
1485600,150,-51.4
1485700,150,-50.9
1485800,150,-51.3
1485900,150,-51.4
1486000,150,-50.9
1486100,150,-51.4
1486200,150,-51.4
1486300,150,-50.9
1486400,150,-51.4
1486500,60,-51.4
1486600,60,-46.6
1486700,60,-39.8
1486800,60,-34.9
1486900,60,-31.5
1487000,60,-29.8
1487100,60,-28.4
1487200,60,-27.3
1487300,60,-26.9
1487400,60,-26.5
1487500,60,-26.0
1487600,60,-26.0
1487700,60,-26.0
1487800,60,-25.6
1487900,60,-25.9
1488000,120,-25.6
1488100,120,-33.7
1488200,120,-42.1
1488300,120,-44.8
1488400,120,-46.7
1488500,120,-46.8
1488600,120,-46.3
1488700,120,-46.9
1488800,120,-46.9
1488900,120,-46.4
1489000,120,-46.9
1489100,120,-46.9
1489200,120,-46.7
1489300,120,-47.1
1489400,120,-47.2
1489500,60,-46.7
1489600,60,-43.2
1489700,60,-37.2
1489800,60,-32.9
1489900,60,-30.7
1490000,60,-29.0
1490100,60,-27.6
1490200,60,-27.2
1490300,60,-26.8
1490400,60,-26.1
1490500,60,-26.1
1490600,60,-26.0
1490700,60,-25.6
1490800,60,-25.9
1490900,60,-25.8
1491000,120,-25.5
1491100,120,-33.3
1491200,120,-41.5
1491300,120,-45.0
1491400,120,-46.6
1491500,120,-45.7
1491600,120,-46.7
1491700,120,-46.8
1491800,120,-46.4
1491900,120,-46.9
1492000,120,-46.9
1492100,120,-46.4
1492200,120,-46.9
1492300,120,-46.9
1492400,120,-46.6
1492500,60,-47.1
1492600,60,-43.0
1492700,60,-36.6
1492800,60,-33.2
1492900,60,-30.6
1493000,60,-28.7
1493100,60,-27.9
1493200,60,-27.2
1493300,60,-26.4
1493400,60,-26.4
1493500,60,-26.1
1493600,60,-25.8
1493700,60,-26.0
1493800,60,-25.8
1493900,60,-25.6
1494000,120,-25.8
1494100,120,-33.5
1494200,120,-41.5
1494300,120,-45.0
1494400,120,-46.0
1494500,120,-46.3
1494600,120,-46.8
1494700,120,-46.4
1494800,120,-46.9
1494900,120,-47.1
1495000,120,-46.6
1495100,120,-47.1
1495200,120,-46.9
1495300,120,-46.4
1495400,120,-47.1
1495500,30,-47.1
1495600,30,-41.3
1495700,30,-32.4
1495800,30,-25.3
1495900,30,-19.3
1496000,30,-15.3
1496100,30,-12.0
1496200,30,-9.4
1496300,30,-7.9
1496400,30,-6.5
1496500,30,-5.6
1496600,30,-5.0
1496700,30,-4.6
1496800,30,-4.2
1496900,30,-4.0
1497000,120,-4.0
1497100,120,-20.2
1497200,120,-37.4
1497300,120,-43.2
1497400,120,-45.2
1497500,120,-46.4
1497600,120,-46.2
1497700,120,-46.8
1497800,120,-46.9
1497900,120,-46.6
1498000,120,-47.1
1498100,120,-46.9
1498200,120,-46.4
1498300,120,-46.8
1498400,120,-46.9
1498500,90,-46.6
1498600,90,-45.3
1498700,90,-42.7
1498800,90,-40.7
1498900,90,-40.4
1499000,90,-40.2
1499100,90,-39.5
1499200,90,-39.9
1499300,90,-39.8
1499400,90,-39.5
1499500,90,-39.8
1499600,90,-39.8
1499700,90,-39.4
1499800,90,-39.8
1499900,90,-39.9
1500000,60,-39.5
1500100,60,-37.2
1500200,60,-33.3
1500300,60,-30.5
1500400,60,-29.2
1500500,60,-28.1
1500600,60,-27.2
1500700,60,-27.0
1500800,60,-26.5
1500900,60,-26.7
1501000,60,-26.4
1501100,60,-26.0
1501200,60,-26.3
1501300,60,-26.3
1501400,60,-25.8
1501500,90,-26.0
1501600,90,-29.7
1501700,90,-34.2
1501800,90,-37.0
1501900,90,-38.3
1502000,90,-38.4
1502100,90,-39.2
1502200,90,-39.4
1502300,90,-39.0
1502400,90,-39.5
1502500,90,-39.5
1502600,90,-39.2
1502700,90,-39.7
1502800,90,-39.7
1502900,90,-39.4
1503000,150,-39.8
1503100,150,-44.9
1503200,150,-49.2
1503300,150,-50.9
1503400,150,-51.1
1503500,150,-50.8
1503600,150,-51.4
1503700,150,-51.4
1503800,150,-50.8
1503900,150,-51.4
1504000,150,-50.9
1504100,150,-51.4
1504200,150,-51.4
1504300,150,-51.0
1504400,150,-51.4
1504500,60,-51.5
1504600,60,-46.2
1504700,60,-39.4
1504800,60,-34.6
1504900,60,-31.2
1505000,60,-29.6
1505100,60,-28.2
1505200,60,-27.0
1505300,60,-26.9
1505400,60,-26.4
1505500,60,-26.0
1505600,60,-26.1
1505700,60,-26.0
1505800,60,-25.6
1505900,60,-25.9
1506000,150,-26.0
1506100,150,-36.7
1506200,150,-47.3
1506300,150,-50.1
1506400,150,-50.4
1506500,150,-51.1
1506600,150,-51.3
1506700,150,-50.9
1506800,150,-51.4
1506900,150,-51.3
1507000,150,-50.8
1507100,150,-51.4
1507200,150,-50.8
1507300,150,-51.4
1507400,150,-51.4
1507500,60,-51.0
1507600,60,-46.8
1507700,60,-39.5
1507800,60,-34.4
1507900,60,-31.6
1508000,60,-29.7
1508100,60,-28.1
1508200,60,-27.6
1508300,60,-26.8
1508400,60,-26.1
1508500,60,-26.3
1508600,60,-26.0
1508700,60,-25.8
1508800,60,-25.9
1508900,60,-25.9
1509000,90,-25.5
1509100,90,-29.6
1509200,90,-34.3
1509300,90,-36.4
1509400,90,-38.0
1509500,90,-38.6
1509600,90,-38.6
1509700,90,-39.2
1509800,90,-39.3
1509900,90,-39.0
1510000,90,-39.5
1510100,90,-39.4
1510200,90,-39.0
1510300,90,-39.7
1510400,90,-39.2
1510500,30,-39.5
1510600,30,-34.9
1510700,30,-26.7
1510800,30,-20.9
1510900,30,-16.2
1511000,30,-12.5
1511100,30,-10.1
1511200,30,-8.0
1511300,30,-6.6
1511400,30,-5.6
1511500,30,-5.0
1511600,30,-4.5
1511700,30,-4.2
1511800,30,-4.0
1511900,30,-3.8
1512000,150,-3.7
1512100,150,-25.6
1512200,150,-44.4
1512300,150,-49.4
1512400,150,-50.6
1512500,150,-50.5
1512600,150,-51.3
1512700,150,-51.1
1512800,150,-50.6
1512900,150,-51.3
1513000,150,-51.1
1513100,150,-50.9
1513200,150,-51.4
1513300,150,-51.3
1513400,150,-50.8
1513500,90,-51.4
1513600,90,-47.7
1513700,90,-44.3
1513800,90,-42.0
1513900,90,-40.4
1514000,90,-40.3
1514100,90,-39.8
1514200,90,-39.2
1514300,90,-39.5
1514400,90,-39.7
1514500,90,-39.2
1514600,90,-39.5
1514700,90,-39.4
1514800,90,-39.0
1514900,90,-39.5
1515000,60,-39.4
1515100,60,-36.6
1515200,60,-32.9
1515300,60,-30.4
1515400,60,-28.4
1515500,60,-27.7
1515600,60,-27.0
1515700,60,-26.4
1515800,60,-26.4
1515900,60,-26.3
1516000,60,-25.9
1516100,60,-26.0
1516200,60,-26.0
1516300,60,-25.8
1516400,60,-26.0
1516500,90,-25.9
1516600,90,-29.2
1516700,90,-34.4
1516800,90,-36.5
1516900,90,-38.1
1517000,90,-38.9
1517100,90,-38.8
1517200,90,-39.4
1517300,90,-39.5
1517400,90,-39.2
1517500,90,-39.4
1517600,90,-39.3
1517700,90,-38.9
1517800,90,-39.5
1517900,90,-39.5
1518000,60,-39.2
1518100,60,-37.2
1518200,60,-33.3
1518300,60,-30.5
1518400,60,-29.1
1518500,60,-27.9
1518600,60,-27.0
1518700,60,-26.8
1518800,60,-26.5
1518900,60,-25.9
1519000,60,-26.1
1519100,60,-26.0
1519200,60,-25.8
1519300,60,-26.0
1519400,60,-25.9
1519500,120,-25.6
1519600,120,-33.5
1519700,120,-42.0
1519800,120,-44.6
1519900,120,-46.6
1520000,120,-46.0
1520100,120,-46.8
1520200,120,-47.1
1520300,120,-46.6
1520400,120,-47.1
1520500,120,-47.1
1520600,120,-46.6
1520700,120,-46.9
1520800,120,-46.9
1520900,120,-46.6
1521000,150,-47.2
1521100,150,-49.0
1521200,150,-50.3
1521300,150,-51.3
1521400,150,-51.4
1521500,150,-50.9
1521600,150,-51.5
1521700,150,-51.4
1521800,150,-50.9
1521900,150,-51.3
1522000,150,-51.4
1522100,150,-50.9
1522200,150,-51.4
1522300,150,-51.5
1522400,150,-50.9
1522500,60,-51.5
1522600,60,-46.9
1522700,60,-39.3
1522800,60,-35.1
1522900,60,-31.8
1523000,60,-29.5
1523100,60,-28.4
1523200,60,-27.2
1523300,60,-26.9
1523400,60,-26.5
1523500,60,-25.9
1523600,60,-26.1
1523700,60,-26.0
1523800,60,-25.6
1523900,60,-26.0
1524000,150,-26.0
1524100,150,-37.0
1524200,150,-47.1
1524300,150,-50.0
1524400,150,-50.4
1524500,150,-51.1
1524600,150,-51.3
1524700,150,-50.8
1524800,150,-51.4
1524900,150,-51.4
1525000,150,-50.8
1525100,150,-51.5
1525200,150,-51.4
1525300,150,-50.8
1525400,150,-51.4
1525500,30,-51.4
1525600,30,-45.3
1525700,30,-35.6
1525800,30,-27.4
1525900,30,-21.2
1526000,30,-16.6
1526100,30,-12.9
1526200,30,-10.1
1526300,30,-8.3
1526400,30,-6.8
1526500,30,-5.7
1526600,30,-5.0
1526700,30,-4.5
1526800,30,-4.2
1526900,30,-4.0
1527000,150,-3.7
1527100,150,-26.0
1527200,150,-45.0
1527300,150,-49.1
1527400,150,-50.6
1527500,150,-51.1
1527600,150,-50.8
1527700,150,-51.4
1527800,150,-51.4
1527900,150,-50.9
1528000,150,-51.4
1528100,150,-51.3
1528200,150,-50.8
1528300,150,-51.4
1528400,150,-51.4
1528500,120,-50.9
1528600,120,-49.9
1528700,120,-48.2
1528800,120,-46.9
1528900,120,-47.3
1529000,120,-47.1
1529100,120,-46.6
1529200,120,-46.9
1529300,120,-46.9
