t_ms,pwm_cmd,rpm_actual,pwm_output
t_ms,pwm,rpm
140700,90,-34.4
140800,90,-34.2
140900,90,-34.4
141000,30,-34.4
141100,30,-28.7
141200,30,-20.2
141300,30,-14.0
141400,30,-9.9
141500,30,-7.3
141600,30,-5.6
141700,30,-4.3
141800,30,-4.0
141900,30,-3.4
142000,30,-3.2
142100,30,-3.1
142200,30,-3.1
142300,30,-2.9
142400,30,-2.9
142500,90,-2.9
142600,90,-13.3
142700,90,-25.1
142800,90,-30.0
142900,90,-31.8
143000,90,-33.0
143100,90,-33.7
143200,90,-33.4
143300,90,-33.9
143400,90,-34.1
143500,90,-33.7
143600,90,-34.1
143700,90,-34.2
143800,90,-33.8
143900,90,-34.1
144000,150,-33.8
144100,150,-40.4
144200,150,-45.4
144300,150,-45.7
144400,150,-46.2
144500,150,-46.7
144600,150,-46.7
144700,150,-47.2
144800,150,-47.2
144900,150,-46.8
145000,150,-47.3
145100,150,-47.3
145200,150,-46.8
145300,150,-47.3
145400,150,-47.3
145500,120,-46.8
145600,120,-45.5
145700,120,-43.5
145800,120,-42.3
145900,120,-42.5
146000,120,-42.5
146100,120,-42.0
146200,120,-42.5
146300,120,-42.5
146400,120,-42.1
146500,120,-42.3
146600,120,-42.5
146700,120,-42.0
146800,120,-42.5
146900,120,-42.5
147000,30,-42.1
147100,30,-35.7
147200,30,-24.7
147300,30,-17.3
147400,30,-12.4
147500,30,-8.9
147600,30,-6.6
147700,30,-5.2
147800,30,-4.2
147900,30,-3.7
148000,30,-3.4
148100,30,-3.1
148200,30,-3.1
148300,30,-2.9
148400,30,-2.9
148500,120,-2.9
148600,120,-19.4
148700,120,-34.6
148800,120,-39.5
148900,120,-41.1
149000,120,-41.3
149100,120,-42.1
149200,120,-42.1
149300,120,-41.8
149400,120,-42.2
149500,120,-42.3
149600,120,-41.8
149700,120,-42.2
149800,120,-42.3
149900,120,-41.8
150000,30,-42.3
150100,30,-35.6
150200,30,-24.6
150300,30,-17.2
150400,30,-12.1
150500,30,-8.8
150600,30,-6.6
150700,30,-5.1
150800,30,-4.3
150900,30,-3.7
151000,30,-3.4
151100,30,-3.2
151200,30,-3.1
151300,30,-3.1
151400,30,-3.1
151500,60,-2.9
151600,60,-7.4
151700,60,-13.6
151800,60,-16.7
151900,60,-18.2
152000,60,-19.4
152100,60,-20.0
152200,60,-20.0
152300,60,-20.5
152400,60,-20.7
152500,60,-20.4
152600,60,-20.7
152700,60,-20.8
152800,60,-20.5
152900,60,-20.8
153000,90,-20.8
153100,90,-24.7
153200,90,-30.1
153300,90,-32.3
153400,90,-32.9
153500,90,-33.7
153600,90,-33.5
153700,90,-34.1
153800,90,-34.1
153900,90,-33.7
154000,90,-34.1
154100,90,-34.2
154200,90,-33.8
154300,90,-34.2
154400,90,-34.1
154500,30,-33.9
154600,30,-28.4
154700,30,-19.6
154800,30,-13.5
154900,30,-9.7
155000,30,-7.1
155100,30,-5.5
155200,30,-4.5
155300,30,-3.7
155400,30,-3.4
155500,30,-3.2
155600,30,-3.1
155700,30,-2.9
155800,30,-3.1
155900,30,-2.8
156000,90,-2.8
156100,90,-13.4
156200,90,-25.3
156300,90,-29.6
156400,90,-31.9
156500,90,-32.9
156600,90,-33.2
156700,90,-33.7
156800,90,-33.4
156900,90,-33.8
157000,90,-33.9
157100,90,-33.5
157200,90,-33.9
157300,90,-33.9
157400,90,-33.7
157500,60,-34.1
157600,60,-30.6
157700,60,-26.1
157800,60,-24.0
157900,60,-22.4
158000,60,-21.6
158100,60,-21.3
158200,60,-21.2
158300,60,-20.8
158400,60,-20.9
158500,60,-20.8
158600,60,-20.7
158700,60,-20.8
158800,60,-20.8
158900,60,-20.5
159000,30,-20.8
159100,30,-17.5
159200,30,-11.9
159300,30,-8.5
159400,30,-6.4
159500,30,-4.8
159600,30,-4.2
159700,30,-3.6
159800,30,-3.2
159900,30,-2.9
160000,30,-3.1
160100,30,-2.9
160200,30,-2.8
160300,30,-2.8
160400,30,-2.8
160500,90,-2.7
160600,90,-13.0
160700,90,-24.9
160800,90,-29.7
160900,90,-31.2
161000,90,-32.7
161100,90,-33.2
161200,90,-33.2
161300,90,-33.7
161400,90,-33.7
161500,90,-33.4
161600,90,-33.8
161700,90,-33.9
161800,90,-33.4
161900,90,-33.9
162000,60,-33.9
162100,60,-30.4
162200,60,-26.4
162300,60,-24.0
162400,60,-22.4
162500,60,-21.9
162600,60,-21.6
162700,60,-21.0
162800,60,-21.0
162900,60,-21.0
163000,60,-20.8
163100,60,-21.0
163200,60,-20.7
163300,60,-20.9
163400,60,-20.8
163500,30,-20.5
163600,30,-17.2
163700,30,-12.0
163800,30,-8.3
163900,30,-6.3
164000,30,-4.8
164100,30,-4.0
164200,30,-3.4
164300,30,-3.2
164400,30,-2.9
164500,30,-2.9
164600,30,-2.8
164700,30,-2.7
164800,30,-2.7
164900,30,-2.8
165000,60,-2.6
165100,60,-7.4
165200,60,-13.3
165300,60,-15.9
165400,60,-17.7
165500,60,-18.5
165600,60,-18.7
165700,60,-19.3
165800,60,-19.5
165900,60,-19.5
166000,60,-20.0
166100,60,-20.0
166200,60,-20.0
166300,60,-20.4
166400,60,-20.3
166500,120,-20.5
166600,120,-29.2
166700,120,-37.6
166800,120,-40.7
166900,120,-41.8
167000,120,-41.8
167100,120,-42.6
167200,120,-42.7
167300,120,-42.2
167400,120,-42.7
167500,120,-42.7
167600,120,-42.2
167700,120,-42.7
167800,120,-42.6
167900,120,-42.2
168000,90,-42.7
168100,90,-40.2
168200,90,-36.9
168300,90,-35.8
168400,90,-35.3
168500,90,-34.6
168600,90,-34.8
168700,90,-34.8
168800,90,-34.4
168900,90,-34.8
169000,90,-34.8
169100,90,-34.4
169200,90,-34.9
169300,90,-34.8
169400,90,-34.6
169500,60,-34.9
169600,60,-31.6
169700,60,-27.6
169800,60,-25.3
169900,60,-23.5
170000,60,-22.7
170100,60,-22.3
170200,60,-21.7
170300,60,-21.9
170400,60,-21.7
170500,60,-21.4
170600,60,-21.6
170700,60,-21.6
170800,60,-21.3
170900,60,-21.6
171000,30,-21.6
171100,30,-17.9
171200,30,-13.0
171300,30,-9.3
171400,30,-6.9
171500,30,-5.4
171600,30,-4.5
171700,30,-3.8
171800,30,-3.6
171900,30,-3.3
172000,30,-3.1
172100,30,-3.1
172200,30,-2.9
172300,30,-2.9
172400,30,-3.1
172500,150,-2.8
172600,150,-24.5
172700,150,-42.1
172800,150,-45.5
172900,150,-47.1
173000,150,-47.4
173100,150,-46.9
173200,150,-47.6
173300,150,-47.6
173400,150,-46.9
173500,150,-47.6
173600,150,-47.6
173700,150,-47.2
173800,150,-47.7
173900,150,-47.6
174000,30,-47.3
174100,30,-40.2
174200,30,-28.4
174300,30,-19.9
174400,30,-14.3
174500,30,-10.3
174600,30,-7.7
174700,30,-6.0
174800,30,-4.8
174900,30,-4.2
175000,30,-3.7
175100,30,-3.4
175200,30,-3.3
175300,30,-3.2
175400,30,-3.2
175500,60,-3.1
175600,60,-7.8
175700,60,-13.9
175800,60,-17.1
175900,60,-18.9
176000,60,-19.6
176100,60,-20.3
176200,60,-20.7
176300,60,-20.7
176400,60,-21.2
176500,60,-21.2
176600,60,-21.2
176700,60,-21.3
176800,60,-21.3
176900,60,-21.2
177000,90,-21.4
177100,90,-25.5
177200,90,-30.4
177300,90,-32.8
177400,90,-33.8
177500,90,-33.8
177600,90,-34.3
177700,90,-34.6
177800,90,-34.2
177900,90,-34.7
178000,90,-34.7
178100,90,-34.4
178200,90,-34.7
178300,90,-34.7
178400,90,-34.3
178500,120,-34.8
178600,120,-38.0
178700,120,-40.8
178800,120,-42.3
178900,120,-42.6
179000,120,-42.3
179100,120,-42.9
179200,120,-42.5
179300,120,-43.0
179400,120,-43.0
179500,120,-42.5
179600,120,-43.0
179700,120,-42.9
179800,120,-42.5
179900,120,-42.9
180000,30,-42.9
180100,30,-36.1
180200,30,-25.8
180300,30,-18.2
180400,30,-12.9
180500,30,-9.4
180600,30,-7.1
180700,30,-5.6
180800,30,-4.6
180900,30,-4.1
181000,30,-3.6
181100,30,-3.4
181200,30,-3.3
181300,30,-3.3
181400,30,-3.1
181500,150,-3.1
181600,150,-24.5
181700,150,-42.2
181800,150,-46.2
181900,150,-46.4
182000,150,-47.4
182100,150,-47.6
182200,150,-47.2
182300,150,-47.6
182400,150,-47.2
182500,150,-47.7
182600,150,-47.8
182700,150,-47.2
182800,150,-47.7
182900,150,-47.7
183000,120,-47.3
183100,120,-45.5
183200,120,-43.7
183300,120,-42.9
183400,120,-43.0
183500,120,-43.0
183600,120,-42.6
183700,120,-43.0
183800,120,-43.0
183900,120,-42.5
184000,120,-43.0
184100,120,-43.0
184200,120,-42.6
184300,120,-43.0
184400,120,-43.0
184500,150,-42.6
184600,150,-45.4
184700,150,-47.3
184800,150,-47.3
184900,150,-47.8
185000,150,-48.0
185100,150,-47.4
185200,150,-48.1
185300,150,-48.0
185400,150,-47.6
185500,150,-48.0
185600,150,-47.6
185700,150,-48.0
185800,150,-48.1
185900,150,-47.6
186000,30,-48.1
186100,30,-41.1
186200,30,-29.0
186300,30,-20.8
186400,30,-15.1
186500,30,-10.8
186600,30,-8.2
186700,30,-6.5
186800,30,-5.1
186900,30,-4.5
187000,30,-4.0
187100,30,-3.6
187200,30,-3.4
187300,30,-3.3
187400,30,-3.3
187500,60,-3.3
187600,60,-7.9
187700,60,-13.9
187800,60,-17.2
187900,60,-19.0
188000,60,-20.0
188100,60,-20.7
188200,60,-21.0
188300,60,-21.0
188400,60,-21.4
188500,60,-21.4
188600,60,-21.4
188700,60,-21.6
188800,60,-21.3
188900,60,-21.7
189000,120,-21.8
189100,120,-29.8
189200,120,-38.8
189300,120,-41.5
189400,120,-42.1
189500,120,-42.7
189600,120,-43.0
189700,120,-42.6
189800,120,-43.1
189900,120,-43.1
190000,120,-42.7
190100,120,-43.1
190200,120,-43.0
190300,120,-42.6
190400,120,-43.2
190500,60,-43.2
190600,60,-38.0
190700,60,-31.5
190800,60,-27.4
190900,60,-24.9
191000,60,-23.9
191100,60,-23.2
191200,60,-22.6
191300,60,-22.6
191400,60,-22.3
191500,60,-21.9
191600,60,-22.2
191700,60,-22.2
191800,60,-21.8
191900,60,-21.9
192000,120,-21.8
192100,120,-30.2
192200,120,-38.8
192300,120,-41.2
192400,120,-42.6
192500,120,-42.9
192600,120,-42.6
192700,120,-43.0
192800,120,-43.0
192900,120,-42.6
193000,120,-43.1
193100,120,-43.1
193200,120,-42.6
193300,120,-43.0
193400,120,-43.1
193500,30,-42.7
193600,30,-36.6
193700,30,-26.0
193800,30,-18.4
193900,30,-13.4
194000,30,-9.8
194100,30,-7.4
194200,30,-5.9
194300,30,-5.0
194400,30,-4.2
194500,30,-3.8
194600,30,-3.6
194700,30,-3.6
194800,30,-3.3
194900,30,-3.3
195000,120,-3.3
195100,120,-19.8
195200,120,-34.9
195300,120,-40.2
195400,120,-41.8
195500,120,-42.1
195600,120,-42.9
195700,120,-42.9
195800,120,-42.6
195900,120,-43.0
196000,120,-43.0
196100,120,-42.5
196200,120,-43.1
196300,120,-43.1
196400,120,-42.6
196500,150,-43.2
196600,150,-45.7
196700,150,-47.1
196800,150,-48.0
196900,150,-47.8
197000,150,-47.3
197100,150,-48.0
197200,150,-47.8
197300,150,-47.4
197400,150,-48.0
197500,150,-48.0
197600,150,-47.4
197700,150,-48.0
197800,150,-48.1
197900,150,-47.4
198000,30,-48.1
198100,30,-40.7
198200,30,-28.7
198300,30,-20.8
198400,30,-14.7
198500,30,-10.8
198600,30,-8.2
198700,30,-6.3
198800,30,-5.1
198900,30,-4.3
199000,30,-3.8
199100,30,-3.7
199200,30,-3.4
199300,30,-3.3
199400,30,-3.3
199500,150,-3.3
199600,150,-24.2
199700,150,-42.3
199800,150,-46.0
199900,150,-46.4
200000,150,-47.6
200100,150,-47.7
200200,150,-47.4
200300,150,-48.0
200400,150,-48.0
200500,150,-47.4
200600,150,-48.0
200700,150,-47.8
200800,150,-47.4
200900,150,-48.0
201000,60,-48.0
201100,60,-42.0
201200,60,-34.2
201300,60,-29.1
201400,60,-25.9
201500,60,-24.5
201600,60,-23.2
201700,60,-22.7
201800,60,-22.4
201900,60,-21.9
202000,60,-22.1
202100,60,-22.1
202200,60,-21.8
202300,60,-22.1
202400,60,-21.9
202500,150,-21.8
202600,150,-34.2
202700,150,-45.0
202800,150,-46.9
202900,150,-47.8
203000,150,-48.0
203100,150,-47.4
203200,150,-48.0
203300,150,-48.1
203400,150,-47.4
203500,150,-48.1
203600,150,-48.0
203700,150,-47.6
203800,150,-48.0
203900,150,-48.0
204000,60,-47.6
204100,60,-42.2
204200,60,-33.9
204300,60,-28.7
204400,60,-26.3
204500,60,-24.6
204600,60,-23.3
204700,60,-23.0
204800,60,-22.2
204900,60,-22.4
205000,60,-22.3
205100,60,-22.1
205200,60,-22.2
205300,60,-22.2
205400,60,-21.9
205500,150,-22.2
205600,150,-34.2
205700,150,-44.5
205800,150,-47.4
205900,150,-47.8
206000,150,-47.4
206100,150,-48.1
206200,150,-48.1
206300,150,-47.7
206400,150,-48.1
206500,150,-48.2
206600,150,-47.7
206700,150,-48.1
206800,150,-48.1
206900,150,-47.6
207000,120,-48.2
207100,120,-46.6
207200,120,-45.2
207300,120,-44.3
207400,120,-43.7
207500,120,-43.1
207600,120,-43.5
207700,120,-43.5
207800,120,-43.0
207900,120,-43.5
208000,120,-43.0
208100,120,-43.5
208200,120,-43.4
208300,120,-43.0
208400,120,-43.5
208500,150,-43.6
208600,150,-45.0
208700,150,-47.4
208800,150,-48.1
208900,150,-47.7
209000,150,-48.3
209100,150,-48.3
209200,150,-47.8
209300,150,-48.3
209400,150,-48.3
209500,150,-47.8
209600,150,-48.3
209700,150,-48.3
209800,150,-47.8
209900,150,-48.3
210000,30,-48.3
210100,30,-40.9
210200,30,-29.7
210300,30,-21.3
210400,30,-15.2
210500,30,-11.2
210600,30,-8.4
210700,30,-6.5
210800,30,-5.1
210900,30,-4.5
211000,30,-4.0
211100,30,-3.7
211200,30,-3.3
211300,30,-3.3
211400,30,-3.3
211500,150,-3.2
211600,150,-24.7
211700,150,-42.5
211800,150,-46.0
211900,150,-47.4
212000,150,-48.0
212100,150,-47.6
212200,150,-48.2
212300,150,-48.2
212400,150,-47.7
212500,150,-48.2
212600,150,-48.2
212700,150,-47.7
212800,150,-48.2
212900,150,-48.3
213000,120,-47.8
213100,120,-46.0
213200,120,-44.1
213300,120,-43.2
213400,120,-43.6
213500,120,-43.5
213600,120,-43.1
213700,120,-43.6
213800,120,-43.5
213900,120,-43.1
214000,120,-43.6
214100,120,-43.6
214200,120,-43.1
214300,120,-43.6
214400,120,-43.1
214500,90,-43.6
214600,90,-41.1
214700,90,-37.8
214800,90,-37.0
214900,90,-36.2
215000,90,-35.7
215100,90,-35.8
215200,90,-35.7
215300,90,-35.3
215400,90,-35.7
215500,90,-35.7
215600,90,-35.3
215700,90,-35.7
215800,90,-35.7
215900,90,-35.5
216000,30,-35.7
216100,30,-30.5
216200,30,-21.7
216300,30,-15.7
216400,30,-11.5
216500,30,-8.4
216600,30,-6.6
216700,30,-5.2
216800,30,-4.5
216900,30,-4.0
217000,30,-3.7
217100,30,-3.4
217200,30,-3.3
217300,30,-3.2
217400,30,-3.2
217500,90,-3.1
217600,90,-13.5
217700,90,-25.6
217800,90,-30.7
217900,90,-32.5
218000,90,-34.1
218100,90,-34.7
218200,90,-34.6
218300,90,-35.2
218400,90,-35.3
218500,90,-34.9
218600,90,-35.5
218700,90,-35.5
218800,90,-35.1
218900,90,-35.5
219000,150,-35.5
219100,150,-40.9
219200,150,-46.8
219300,150,-47.7
219400,150,-47.6
219500,150,-48.2
219600,150,-48.1
219700,150,-47.7
219800,150,-48.2
219900,150,-48.3
220000,150,-47.8
220100,150,-48.2
220200,150,-48.3
220300,150,-47.7
220400,150,-48.2
220500,90,-48.3
220600,90,-44.4
220700,90,-40.1
220800,90,-37.2
220900,90,-36.6
221000,90,-36.1
221100,90,-35.5
221200,90,-35.7
221300,90,-35.7
221400,90,-35.5
221500,90,-35.7
221600,90,-35.7
221700,90,-35.3
221800,90,-35.7
221900,90,-35.7
222000,30,-35.5
222100,30,-30.4
222200,30,-21.8
222300,30,-15.6
222400,30,-11.6
222500,30,-8.8
222600,30,-6.6
222700,30,-5.5
222800,30,-4.7
222900,30,-4.1
223000,30,-3.8
223100,30,-3.7
223200,30,-3.4
223300,30,-3.3
223400,30,-3.4
223500,60,-3.3
223600,60,-7.9
223700,60,-14.2
223800,60,-17.2
223900,60,-19.4
224000,60,-20.3
224100,60,-21.0
224200,60,-21.6
224300,60,-21.4
224400,60,-21.8
224500,60,-21.8
224600,60,-21.8
224700,60,-21.9
224800,60,-22.1
224900,60,-21.8
225000,30,-22.1
225100,30,-18.7
225200,30,-13.3
225300,30,-9.8
225400,30,-7.4
225500,30,-5.9
225600,30,-5.0
225700,30,-4.3
225800,30,-3.8
225900,30,-3.7
226000,30,-3.4
226100,30,-3.4
226200,30,-3.3
226300,30,-3.3
226400,30,-3.2
226500,120,-3.2
226600,120,-19.5
226700,120,-34.8
226800,120,-40.3
226900,120,-41.8
227000,120,-42.1
227100,120,-42.9
227200,120,-42.5
227300,120,-43.1
227400,120,-43.1
227500,120,-42.7
227600,120,-43.2
227700,120,-43.2
227800,120,-42.9
227900,120,-43.2
228000,30,-43.2
228100,30,-36.5
228200,30,-26.3
228300,30,-18.7
228400,30,-13.4
228500,30,-10.1
228600,30,-7.7
228700,30,-6.0
228800,30,-5.1
228900,30,-4.3
229000,30,-4.0
229100,30,-3.7
229200,30,-3.6
229300,30,-3.4
229400,30,-3.4
229500,150,-3.4
229600,150,-24.5
229700,150,-42.5
229800,150,-46.8
229900,150,-47.1
230000,150,-47.7
230100,150,-48.0
230200,150,-47.4
230300,150,-48.0
230400,150,-47.6
230500,150,-48.0
230600,150,-48.0
230700,150,-47.6
230800,150,-48.2
230900,150,-48.1
231000,120,-47.7
231100,120,-46.2
231200,120,-44.1
231300,120,-43.2
231400,120,-43.5
231500,120,-43.5
231600,120,-42.9
231700,120,-43.4
231800,120,-43.5
231900,120,-43.0
232000,120,-43.4
232100,120,-43.4
232200,120,-43.0
232300,120,-43.5
232400,120,-43.5
232500,30,-43.0
232600,30,-37.0
232700,30,-26.4
232800,30,-18.7
232900,30,-13.8
233000,30,-10.2
233100,30,-7.8
233200,30,-6.1
233300,30,-5.1
233400,30,-4.5
233500,30,-4.0
233600,30,-3.8
233700,30,-3.6
233800,30,-3.4
233900,30,-3.3
234000,150,-3.3
234100,150,-25.1
234200,150,-42.2
234300,150,-46.8
234400,150,-47.6
234500,150,-47.4
234600,150,-48.1
234700,150,-48.0
234800,150,-47.6
234900,150,-48.2
235000,150,-48.1
235100,150,-47.6
235200,150,-48.1
235300,150,-48.1
235400,150,-47.6
235500,90,-48.2
235600,90,-44.5
235700,90,-39.4
235800,90,-37.5
235900,90,-36.5
236000,90,-35.6
236100,90,-35.7
236200,90,-35.6
236300,90,-35.3
236400,90,-35.6
236500,90,-35.6
236600,90,-35.3
236700,90,-35.5
236800,90,-35.2
236900,90,-35.6
237000,60,-35.6
237100,60,-32.3
237200,60,-28.3
237300,60,-25.9
237400,60,-24.1
237500,60,-23.6
237600,60,-23.0
237700,60,-22.4
237800,60,-22.4
237900,60,-22.4
238000,60,-22.2
238100,60,-22.4
238200,60,-22.3
238300,60,-22.1
238400,60,-22.2
238500,150,-22.3
238600,150,-34.1
238700,150,-44.9
238800,150,-47.2
238900,150,-47.2
239000,150,-48.0
239100,150,-48.1
239200,150,-47.6
239300,150,-48.1
239400,150,-48.2
239500,150,-47.7
239600,150,-48.2
239700,150,-48.2
239800,150,-47.6
239900,150,-48.2
240000,90,-47.7
240100,90,-44.5
240200,90,-39.8
240300,90,-37.2
240400,90,-36.5
240500,90,-36.1
240600,90,-35.5
240700,90,-35.7
240800,90,-35.7
240900,90,-35.3
241000,90,-35.6
241100,90,-35.6
241200,90,-35.2
241300,90,-35.6
241400,90,-35.6
241500,150,-35.2
241600,150,-41.6
241700,150,-46.6
241800,150,-47.2
241900,150,-48.0
242000,150,-48.2
242100,150,-47.8
242200,150,-48.2
242300,150,-48.3
242400,150,-47.7
242500,150,-48.3
242600,150,-48.3
242700,150,-47.7
242800,150,-48.3
242900,150,-48.3
243000,30,-48.0
243100,30,-41.3
243200,30,-29.5
243300,30,-21.4
243400,30,-15.4
243500,30,-11.4
243600,30,-8.7
243700,30,-6.8
243800,30,-5.5
243900,30,-4.6
244000,30,-4.2
244100,30,-3.7
244200,30,-3.6
244300,30,-3.4
244400,30,-3.3
244500,120,-3.3
244600,120,-19.5
244700,120,-35.1
244800,120,-40.4
244900,120,-42.1
245000,120,-42.5
245100,120,-43.2
245200,120,-43.4
245300,120,-43.0
245400,120,-43.6
245500,120,-43.5
245600,120,-43.1
245700,120,-43.6
245800,120,-43.6
245900,120,-43.1
246000,60,-43.7
246100,60,-39.0
246200,60,-31.9
246300,60,-28.1
246400,60,-25.5
246500,60,-24.5
246600,60,-23.5
246700,60,-22.7
246800,60,-22.7
246900,60,-22.6
247000,60,-22.2
247100,60,-22.3
247200,60,-22.4
247300,60,-22.1
247400,60,-22.3
247500,90,-22.3
247600,90,-26.0
247700,90,-31.5
247800,90,-33.7
247900,90,-34.3
248000,90,-35.1
248100,90,-35.3
248200,90,-35.1
248300,90,-35.5
248400,90,-35.5
248500,90,-35.2
248600,90,-35.6
248700,90,-35.6
248800,90,-35.2
248900,90,-35.6
249000,30,-35.6
249100,30,-30.0
249200,30,-21.6
249300,30,-15.6
249400,30,-11.4
249500,30,-8.5
249600,30,-6.6
249700,30,-5.4
249800,30,-4.6
249900,30,-4.1
250000,30,-3.7
250100,30,-3.6
250200,30,-3.3
250300,30,-3.3
250400,30,-3.3
250500,60,-3.2
250600,60,-7.9
250700,60,-14.0
250800,60,-17.2
250900,60,-19.3
251000,60,-20.3
251100,60,-20.7
251200,60,-21.3
251300,60,-21.6
251400,60,-21.4
251500,60,-21.8
251600,60,-21.8
251700,60,-21.6
251800,60,-21.9
251900,60,-21.9
252000,120,-21.7
252100,120,-30.2
252200,120,-38.8
252300,120,-41.2
252400,120,-42.7
252500,120,-43.0
252600,120,-42.9
252700,120,-43.4
252800,120,-42.9
252900,120,-43.2
253000,120,-43.4
253100,120,-43.0
253200,120,-43.4
253300,120,-43.4
253400,120,-43.0
253500,150,-43.5
253600,150,-45.4
253700,150,-46.8
253800,150,-48.0
253900,150,-48.2
254000,150,-47.7
254100,150,-48.2
254200,150,-48.2
254300,150,-47.7
254400,150,-48.2
254500,150,-48.3
254600,150,-47.8
254700,150,-48.3
254800,150,-48.3
254900,150,-47.8
255000,90,-48.5
255100,90,-44.4
255200,90,-39.2
255300,90,-37.5
255400,90,-36.6
255500,90,-35.8
255600,90,-36.0
255700,90,-35.8
255800,90,-35.5
255900,90,-35.8
256000,90,-35.3
256100,90,-35.7
256200,90,-35.7
256300,90,-35.3
256400,90,-35.7
256500,120,-35.8
256600,120,-38.3
256700,120,-42.0
256800,120,-43.0
256900,120,-42.9
257000,120,-43.5
257100,120,-43.5
257200,120,-43.1
257300,120,-43.7
257400,120,-43.6
257500,120,-43.1
257600,120,-43.6
257700,120,-43.6
257800,120,-43.2
257900,120,-43.6
258000,90,-43.6
258100,90,-40.8
258200,90,-38.3
258300,90,-37.0
258400,90,-35.8
258500,90,-36.0
258600,90,-35.8
258700,90,-35.5
258800,90,-35.7
258900,90,-35.8
259000,90,-35.3
259100,90,-35.7
259200,90,-35.5
259300,90,-35.7
259400,90,-35.7
259500,30,-35.5
259600,30,-30.4
259700,30,-21.8
259800,30,-15.6
259900,30,-11.5
260000,30,-8.7
260100,30,-6.5
260200,30,-5.2
260300,30,-4.5
260400,30,-4.0
260500,30,-3.6
260600,30,-3.3
260700,30,-3.2
260800,30,-3.2
260900,30,-3.2
261000,90,-3.1
261100,90,-13.6
261200,90,-25.6
261300,90,-30.5
261400,90,-33.2
261500,90,-34.4
261600,90,-34.6
261700,90,-35.2
261800,90,-35.3
261900,90,-35.1
262000,90,-35.5
262100,90,-35.5
262200,90,-35.2
262300,90,-35.5
262400,90,-35.2
262500,60,-35.5
262600,60,-32.5
262700,60,-27.9
262800,60,-25.6
262900,60,-24.4
263000,60,-23.2
263100,60,-22.8
263200,60,-22.6
263300,60,-22.2
263400,60,-22.3
263500,60,-22.3
263600,60,-22.1
263700,60,-22.3
263800,60,-22.2
263900,60,-21.9
264000,120,-22.3
264100,120,-30.6
264200,120,-38.6
264300,120,-41.8
264400,120,-42.9
264500,120,-42.7
264600,120,-43.2
264700,120,-43.4
264800,120,-43.0
264900,120,-43.4
265000,120,-43.5
265100,120,-43.1
265200,120,-43.5
265300,120,-43.6
265400,120,-43.1
265500,90,-43.6
265600,90,-40.7
265700,90,-38.3
265800,90,-37.0
265900,90,-35.8
266000,90,-36.0
266100,90,-36.0
266200,90,-35.5
266300,90,-35.8
266400,90,-35.8
266500,90,-35.5
266600,90,-35.8
266700,90,-35.8
266800,90,-35.5
266900,90,-35.8
267000,60,-35.8
267100,60,-32.5
267200,60,-28.8
267300,60,-26.1
267400,60,-24.5
267500,60,-24.0
267600,60,-23.3
267700,60,-22.7
267800,60,-22.8
267900,60,-22.7
268000,60,-22.4
268100,60,-22.7
268200,60,-22.6
268300,60,-22.4
268400,60,-22.6
268500,30,-22.7
268600,30,-19.1
268700,30,-14.0
268800,30,-10.3
268900,30,-7.8
269000,30,-6.3
269100,30,-5.1
269200,30,-4.5
269300,30,-4.1
269400,30,-3.7
269500,30,-3.7
269600,30,-3.4
269700,30,-3.4
269800,30,-3.6
269900,30,-3.4
270000,120,-3.4
270100,120,-19.6
270200,120,-35.6
270300,120,-40.1
270400,120,-42.2
270500,120,-42.9
270600,120,-42.7
270700,120,-43.2
270800,120,-43.4
270900,120,-43.0
271000,120,-43.5
271100,120,-43.6
271200,120,-43.2
271300,120,-43.6
271400,120,-43.6
271500,30,-43.1
271600,30,-36.9
271700,30,-26.4
271800,30,-18.7
271900,30,-13.8
272000,30,-9.9
272100,30,-7.7
272200,30,-6.0
272300,30,-4.8
272400,30,-4.3
272500,30,-3.8
272600,30,-3.6
272700,30,-3.4
272800,30,-3.4
272900,30,-3.2
273000,60,-3.1
273100,60,-7.8
273200,60,-13.5
273300,60,-17.0
273400,60,-18.9
273500,60,-19.6
273600,60,-20.4
273700,60,-20.8
273800,60,-20.9
273900,60,-21.3
274000,60,-21.4
274100,60,-21.4
274200,60,-21.6
274300,60,-21.8
274400,60,-21.6
274500,90,-21.9
274600,90,-26.0
274700,90,-30.9
274800,90,-33.4
274900,90,-34.6
275000,90,-34.8
275100,90,-35.5
275200,90,-35.3
275300,90,-35.7
275400,90,-35.8
275500,90,-35.5
275600,90,-35.8
275700,90,-35.8
275800,90,-35.5
275900,90,-36.0
276000,150,-36.1
276100,150,-41.2
276200,150,-46.9
276300,150,-48.3
276400,150,-48.0
276500,150,-48.6
276600,150,-48.7
276700,150,-48.3
276800,150,-48.7
276900,150,-48.7
277000,150,-48.2
277100,150,-48.6
277200,150,-48.7
277300,150,-48.2
277400,150,-48.7
277500,60,-48.9
277600,60,-42.9
277700,60,-35.2
277800,60,-30.4
277900,60,-27.0
278000,60,-25.5
278100,60,-24.5
278200,60,-23.7
278300,60,-23.3
278400,60,-22.8
278500,60,-22.7
278600,60,-23.0
278700,60,-22.3
278800,60,-22.6
278900,60,-22.4
279000,90,-22.2
279100,90,-26.3
279200,90,-31.4
279300,90,-33.4
279400,90,-34.9
279500,90,-35.6
279600,90,-35.6
279700,90,-36.0
279800,90,-36.1
279900,90,-35.7
280000,90,-36.2
280100,90,-36.2
280200,90,-35.8
